timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 output_bit_register_65 output_bit_register_66
885.353 5.204305171966553 -0.9298510116389771 1.2305076758014124 -1.8715020618834437 -1.5708134810077112 3.633488178253174 0.0 -0.0700330063700676 -0.21412307024002075 0.28906160593032837 -0.0 0.0 True True

885.3729999999999 5.204260349273682 -0.9312912386706849 1.2261093298541468 -1.8655067882933558 -1.5707529226886194 3.633483648300171 0.0 -0.0720265731215477 -0.23825742304325104 0.31827619671821594 -0.0 0.0 True True

885.3929999999999 5.204212665557861 -0.9327594798854371 1.2212017218219202 -1.8589936695494593 -1.5707648436175745 3.633467435836792 0.0 -0.08088136464357376 -0.25559040904045105 0.34379154443740845 -0.0 0.0 True True

885.413 5.204273223876953 -0.9344948095134278 1.2157700697528284 -1.8520690403380335 -1.5708091894732874 3.6334540843963623 0.0 -0.08823787420988083 -0.2750275731086731 0.3694761395454407 -0.0 0.0 True True

885.433 5.204285621643066 -0.9364442986300965 1.2099769751178187 -1.8443671665587367 -1.570813004170553 3.633392810821533 -6.322800616409552e-10 -0.09652335196733475 -0.29508474469184875 0.4015406668186188 -0.0 0.0 True True

885.453 5.204245090484619 -0.9384409946254273 1.2037642637835901 -1.8361288509764613 -1.5707772413836878 3.633434295654297 7.570212619611993e-05 -0.09844034165143967 -0.32097551226615906 0.4299463629722595 -0.0 0.0 True True

885.473 5.204220771789551 -0.9405868214419861 1.197193447743551 -1.8274580440916957 -1.570801083241598 3.633441686630249 1.7461343998113366e-22 -0.10464636236429214 -0.34292182326316833 0.44638416171073914 -0.0 0.0 True True

885.4929999999999 5.204220771789551 -0.942707971935608 1.1899836699115198 -1.818221231500143 -1.5707529226886194 3.633450508117676 1.3648647042523718e-42 -0.11334402114152908 -0.3616100251674652 0.48359936475753784 -0.0 0.0 True True

885.5129999999999 5.204240798950195 -0.945172981624939 1.182502571736471 -1.8083583317198695 -1.5707529226886194 3.6334617137908936 0.0 -0.12414910644292831 -0.38436681032180786 0.5143813490867615 -0.0 0.0 True True

885.533 5.2042975425720215 -0.9476552170566102 1.174697224293844 -1.7979041538634242 -1.5708091894732874 3.633495330810547 0.0 -0.12806329131126404 -0.4009958505630493 0.5288897752761841 -0.0 0.0 True True

885.553 5.204309463500977 -0.9501365584186097 1.1667855421649378 -1.7874380550780238 -1.5708211104022425 3.633491039276123 0.0 -0.12716278433799744 -0.3860752284526825 0.5132988095283508 -0.0 0.0 True True

885.573 5.204293251037598 -0.9526258868030091 1.1591766516314905 -1.777525087396139 -1.5708048979388636 3.6334590911865234 0.0 -0.11953570693731308 -0.365322083234787 0.4862240254878998 -8.002795648387462e-11 0.0 True True

885.593 5.204268932342529 -0.9548316162875672 1.15208608308901 -1.7681166134276332 -1.570772949849264 3.63349986076355 0.0 -0.10899567604064941 -0.3450554609298706 0.459405779838562 -2.376101952157561e-18 0.0 True True

885.6129999999999 5.204261779785156 -0.956947461967804 1.1453841368304651 -1.75921692470693 -1.5707767645465296 3.63349986076355 0.0 -0.10228502750396729 -0.3207895755767822 0.429733544588089 -7.054860112589284e-26 0.0 True True

885.6329999999999 5.204216480255127 -0.9589346212199708 1.1391218344317835 -1.7509566746153773 -1.570772949849264 3.63342547416687 0.0 -0.09700167179107666 -0.30544134974479675 0.3965311050415039 -2.094651770967628e-33 0.0 True True

885.6529999999999 5.204248905181885 -0.9608211082271119 1.1332414785968226 -1.7431117496886195 -1.5707772413836878 3.633441686630249 0.0 -0.09255257993936539 -0.27690762281417847 0.3638739287853241 -6.219242844366403e-41 0.0 True True

885.673 5.204232215881348 -0.9625740212253113 1.1277535597430628 -1.735915323297018 -1.5707767645465296 3.633467435836792 0.0 -0.08165478706359863 -0.26145339012145996 0.343966007232666 -0.0 0.0 True True

885.693 5.204273223876953 -0.9641439479640503 1.122732941304342 -1.7293578586974085 -1.5707805792437952 3.633445978164673 0.0 -0.07665366679430008 -0.24053168296813965 0.3139292299747467 -0.0 0.0 True True

885.713 5.204218864440918 -0.9656097453883667 1.118159596120016 -1.7232424221434535 -1.5708091894732874 3.6334586143493652 0.0 -0.07069704681634903 -0.2151843160390854 0.2859951853752136 -0.0 0.0 True True

885.733 5.204244613647461 -0.9669087690166016 1.1139105002032679 -1.7176910839476527 -1.5707686583148401 3.6334590911865234 0.0 -0.06135580688714981 -0.19757339358329773 0.25705814361572266 -0.0 0.0 True True

885.7529999999999 5.204261779785156 -0.9680897754481812 1.1102765242206019 -1.7127615414061488 -1.5708406607257288 3.6334285736083984 0.0 -0.0569298230111599 -0.1851521134376526 0.24301102757453918 -0.0 0.0 True True

885.7729999999999 5.204233646392822 -0.9691550892642518 1.1069038550006312 -1.708489557305807 -1.5707247892962855 3.63349986076355 0.0 -0.049935806542634964 -0.15665866434574127 0.2066647708415985 -0.0 0.0 True True

885.793 5.2042083740234375 -0.9701371353915711 1.1040270964251917 -1.7045213184752406 -1.5707648436175745 3.633479118347168 0.0 -0.04372499883174896 -0.13585487008094788 0.18228107690811157 -0.0 0.0 True True

885.813 5.20426607131958 -0.9708663386157532 1.101438347493307 -1.7013288937010707 -1.5707648436175745 3.633467435836792 0.0 -0.03351626172661781 -0.11729195713996887 0.14901824295520782 -0.0 0.0 True True

885.833 5.204273223876953 -0.9715350431254883 1.0994251410113733 -1.6985508404173792 -1.5707724730121058 3.6334760189056396 0.0 -0.029601968824863434 -0.0864851176738739 0.11795072257518768 -0.0 0.0 True True

885.853 5.204184055328369 -0.9720121783069153 1.0978029409991663 -1.696420808831686 -1.5708335081683558 3.633437395095825 0.0 -0.023582473397254944 -0.0720369890332222 0.09375041723251343 -0.0 0.0 True True

885.8729999999999 5.204277515411377 -0.9724407357028504 1.096565071736471 -1.6948572597899378 -1.5707805792437952 3.6334586143493652 0.0 -0.01644713245332241 -0.05561324954032898 0.06744591891765594 -0.0 0.0 True True

885.8929999999999 5.204260349273682 -0.9727242749980469 1.0956485907184046 -1.6936966381468714 -1.5708044211017054 3.633512258529663 0.0 -0.010770216584205627 -0.02948201820254326 0.045392900705337524 -0.0 0.0 True True

885.913 5.204240798950195 -0.9727708262256165 1.0953238646136683 -1.6931549511351527 -1.5708211104022425 3.633445978164673 0.0 -0.00020521049736998975 -0.009439140558242798 0.011479880660772324 -0.0 0.0 True True

885.933 5.204113006591797 -0.9727198046496888 1.0954301992999476 -1.6932360134520472 -1.5707929770099085 3.6333258152008057 -0.028859497979283333 -8.28384941087279e-07 0.00035909481812268496 -0.0014791225548833609 -8.780338234259943e-09 -0.024013645946979523 True True

885.953 5.203544616699219 -0.9727392357638855 1.095379654561178 -1.69321932415151 -1.5707653204547327 3.632753849029541 -0.04479913413524628 -6.474705302093717e-27 0.0009737932705320418 -0.0005007791332900524 -2.606960682670047e-16 -0.04158475995063782 True True

885.973 5.202465534210205 -0.9728250068477173 1.0953848997699183 -1.6932550869383753 -1.5708048979388636 3.6315369606018066 -0.07061891257762909 -0.0015468333149328828 0.00043168553384020925 -0.002333323936909437 -7.740301624306757e-24 -0.07062827795743942 True True

885.9929999999999 5.200758934020996 -0.972820596104004 1.0954535643206995 -1.6932507954039515 -1.5707529226886194 3.629835605621338 -0.10002753138542175 -0.0012845378369092941 0.004381590522825718 -0.0005478724488057196 -2.2981650418039336e-31 -0.10092157125473022 True True

886.0129999999999 5.198469638824463 -0.9728697699359437 1.0955856482135218 -1.6932784519591273 -1.5708006064044397 3.62747859954834 -0.12940573692321777 -0.0036260411143302917 0.0055313617922365665 -0.0009699480142444372 -6.823458920109371e-39 -0.12474707514047623 True True

886.033 5.195459842681885 -0.9729447525790711 1.0955827871905726 -1.6933633289732875 -1.5707653204547327 3.6245601177215576 -0.16099894046783447 -0.0065302555449306965 0.005118862260133028 -0.0031578587368130684 -0.0 -0.15447638928890228 True True

886.053 5.191997051239014 -0.9730709356120606 1.0957606474505823 -1.6933943233885707 -1.5707648436175745 3.6211135387420654 -0.1864326149225235 -0.007214805111289024 0.007903099991381168 -0.0024904829915612936 -0.0 -0.1810111254453659 True True

886.073 5.188006401062012 -0.9732219141772767 1.095914665852682 -1.693462987939352 -1.5707524458514612 3.617147207260132 -0.211074560880661 -0.007821649312973022 0.009283473715186119 -0.0037405467592179775 -0.0 -0.2101278454065323 True True

886.093 5.183446884155273 -0.9733314675143738 1.0960782209979456 -1.693554540673727 -1.5707929770099085 3.612661838531494 -0.24038274586200714 -0.00689512537792325 0.009447094984352589 -0.004666789900511503 -0.0 -0.2402256280183792 True True

886.1129999999999 5.178248405456543 -0.9735083741000672 1.0962699095355433 -1.6936541996397914 -1.5708168188678187 3.6076135635375977 -0.26982516050338745 -0.007087791338562965 0.011332657188177109 -0.004634602926671505 -0.0 -0.2698550820350647 True True

886.1329999999999 5.1725754737854 -0.973590688114502 1.096445385609762 -1.6936575374998988 -1.570756737385885 3.6018381118774414 -0.29475659132003784 -0.007208819035440683 0.011210919357836246 -0.0028842068277299404 -0.0 -0.29408419132232666 True True

886.1529999999999 5.166412353515625 -0.9737353485873719 1.0966561476336878 -1.6938497028746546 -1.570784870778219 3.5956850051879883 -0.3223324418067932 -0.007375011220574379 0.012657234445214272 -0.006743631791323423 -4.0436810800834055e-13 -0.3174130618572235 True True

886.173 5.159712314605713 -0.9739419382861634 1.0969203154193323 -1.6939412556090296 -1.5707805792437952 3.5888397693634033 -0.3510890007019043 -0.009164863266050816 0.013006312772631645 -0.004679547157138586 -1.2006056455351234e-20 -0.3501158654689789 True True

886.193 5.152359485626221 -0.9741341036609192 1.0971711317645472 -1.6939922771849574 -1.5708091894732874 3.5816762447357178 -0.38095957040786743 -0.009677128866314888 0.014953280799090862 -0.005350548308342695 -3.5647071044437375e-28 -0.3822932839393616 True True

886.213 5.1443963050842285 -0.974255697136261 1.0975454489337366 -1.6941000423827113 -1.570801083241598 3.5736520290374756 -0.41065651178359985 -0.009629330597817898 0.016242818906903267 -0.006496352143585682 -1.0583935464880868e-35 -0.41137346625328064 True True

886.233 5.135980129241943 -0.9744890493205567 1.0978801886187952 -1.6942640743651332 -1.5707767645465296 3.5651276111602783 -0.43581321835517883 -0.009790073148906231 0.016767840832471848 -0.006300817243754864 -0.00010882255446631461 -0.4293895661830902 True True

886.2529999999999 5.12698221206665 -0.9746529024890442 1.0981858412372034 -1.6943799457945765 -1.5708168188678187 3.556126594543457 -0.4615739583969116 -0.010149845853447914 0.017793811857700348 -0.0066672032698988914 -0.00010586743883322924 -0.45660683512687683 True True

886.2729999999999 5.117356777191162 -0.9747969669154664 1.0985754171954554 -1.6944791279234828 -1.5708211104022425 3.546682357788086 -0.4878499209880829 -0.011010552756488323 0.018050292506814003 -0.006230213679373264 -9.063570178113878e-05 -0.49744856357574463 True True

886.293 5.107074737548828 -0.9750760358623047 1.0989330450641077 -1.6946870289244593 -1.5708091894732874 3.5364692211151123 -0.5191121101379395 -0.011028783395886421 0.020032010972499847 -0.007219625636935234 -0.0001173011478385888 -0.5165943503379822 True True

886.313 5.096501350402832 -0.9753405612758179 1.0993898550616663 -1.6948472462096156 -1.5707686583148401 3.525697946548462 -0.5457937717437744 -0.013795462436974049 0.02123163267970085 -0.007072670850902796 -0.00011631259985733777 -0.5403979420661926 True True

886.333 5.085386753082275 -0.9755839866450806 1.099792782460348 -1.6949097118773402 -1.5707605520831507 3.514636516571045 -0.5700502395629883 -0.014039861969649792 0.020012790337204933 -0.007830018177628517 -9.569793473929167e-05 -0.5829344391822815 True True

886.353 5.073432445526123 -0.9758437436870118 1.1001957098590296 -1.6951776943602503 -1.570801083241598 3.5026750564575195 -0.6043724417686462 -0.014249393716454506 0.020844275131821632 -0.00944287795573473 -9.483867324888706e-05 -0.5974845290184021 True True

886.3729999999999 5.061129570007324 -0.9761490386775513 1.100661579762594 -1.6953770122923792 -1.570813004170553 3.4903407096862793 -0.6312551498413086 -0.014574718661606312 0.02290002442896366 -0.00841983500868082 -9.420530841453001e-05 -0.6289209723472595 True True

886.3929999999999 5.04832124710083 -0.9764555257609864 1.1011350790606897 -1.6955329380431117 -1.5707925001727503 3.4775140285491943 -0.6543198227882385 -0.01567671447992325 0.026292085647583008 -0.00896218791604042 -8.330532727995887e-05 -0.6632829904556274 True True

886.413 5.034782886505127 -0.9766944807818909 1.1016677061664026 -1.6957446537413539 -1.5708044211017054 3.4639430046081543 -0.6936254501342773 -0.016130845993757248 0.02411237731575966 -0.012123072519898415 -7.367157377302647e-05 -0.6814821362495422 True True

886.433 5.020702362060547 -0.9771631521037598 1.1021507422076624 -1.6959639988341273 -1.5708211104022425 3.450063705444336 -0.7124662399291992 -0.018397929146885872 0.028149358928203583 -0.007839459925889969 -6.379563274094835e-05 -0.7245241403579712 True True

886.453 5.00614595413208 -0.9774854344180604 1.1027305761920374 -1.6961194477477015 -1.5707925001727503 3.435255527496338 -0.7436853647232056 -0.017850123345851898 0.027761563658714294 -0.011649471707642078 -5.587413033936173e-05 -0.7397101521492004 True True

886.473 4.990949630737305 -0.9777793449214478 1.1032937208758753 -1.6963426075377406 -1.5707648436175745 3.4202520847320557 -0.7685151696205139 -0.01746547780930996 0.028564944863319397 -0.010335559025406837 -3.231394657632336e-05 -0.7695791125297546 True True

886.4929999999999 4.975193023681641 -0.9781080049327393 1.1039045492755335 -1.6965705356993617 -1.5707524458514612 3.4043848514556885 -0.8005544543266296 -0.01836540177464485 0.03000316023826599 -0.010503929108381271 -9.594302349119621e-13 -0.7930824160575867 True True

886.5129999999999 4.958969593048096 -0.9784830373576661 1.104516331349508 -1.6967531643309535 -1.5708087126361292 3.388336658477783 -0.8243120908737183 -0.021123001351952553 0.03384667634963989 -0.011652972549200058 -2.84863425375246e-20 -0.8319422006607056 True True

886.533 4.942202091217041 -0.9789447349360962 1.1051872412311 -1.6969849071898402 -1.5707805792437952 3.3712658882141113 -0.8561230897903442 -0.020439324900507927 0.033867496997117996 -0.012767210602760315 -8.457852314012765e-28 -0.8529180288314819 True True

886.553 4.924750328063965 -0.9793693584254761 1.1058433691607874 -1.697228570977682 -1.5708048979388636 3.3540420532226562 -0.8795238733291626 -0.022397466003894806 0.03450911119580269 -0.011340347118675709 -2.5112135178195713e-35 -0.8837364912033081 True True

886.573 4.906892776489258 -0.9797114890864869 1.1065457502948206 -1.6974989376463832 -1.570829216633932 3.3359060287475586 -0.9160495400428772 -0.021274864673614502 0.033087264746427536 -0.014444771222770214 -7.454907830208027e-43 -0.9063017964363098 True True

886.593 4.888221263885498 -0.9801762265018006 1.1071608702289026 -1.6978346310057582 -1.5708048979388636 3.317445993423462 -0.9321989417076111 -0.021468129009008408 0.03384123370051384 -0.013584666885435581 -0.0 -0.9426008462905884 True True

886.6129999999999 4.869213581085205 -0.9806217116168519 1.1078737417804163 -1.6980821094908656 -1.5708168188678187 3.2984652519226074 -0.9682077765464783 -0.02191862091422081 0.03604821488261223 -0.016155390068888664 -0.0 -0.9594027996063232 True True

886.6329999999999 4.8495917320251465 -0.9810010951808472 1.1086161772357386 -1.6984168491759242 -1.5708416144000452 3.278811454772949 -0.9941611886024475 -0.023803554475307465 0.03761840611696243 -0.012220283970236778 -0.0 -0.9915786385536194 True True

886.6529999999999 4.829387187957764 -0.981494740848877 1.1093505064593714 -1.698672433892721 -1.570801083241598 3.2587006092071533 -1.0221328735351562 -0.024165118113160133 0.03969799727201462 -0.01474465150386095 -0.0 -1.0288718938827515 True True

886.673 4.8086934089660645 -0.9819995921901246 1.110211197529928 -1.6989881000914515 -1.5707805792437952 3.237921714782715 -1.052603840827942 -0.02503226511180401 0.040606219321489334 -0.013808873482048512 -0.0 -1.042428731918335 True True
