timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 output_bit_register_65 output_bit_register_66
1484.8229999999999 0.6540330052375793 -1.7663012943663539 -1.4971704483032227 -1.4413980853608628 1.5624730587005615 0.36360734701156616 True True
1484.8429999999998 0.6539994478225708 -1.7663012943663539 -1.4971948862075806 -1.441378654246666 1.5624529123306274 0.36363109946250916 True True
1484.8629999999998 0.6540156006813049 -1.7662526569762171 -1.4971411228179932 -1.441398100262024 1.562436580657959 0.3635898530483246 True True
1484.883 0.6540243625640869 -1.7662650547423304 -1.4971380233764648 -1.4414426696351548 1.5623927116394043 0.3636398911476135 True True
1484.903 0.6539994478225708 -1.7662693462767542 -1.4971542358398438 -1.441410319214203 1.5624123811721802 0.3636398911476135 True True
1484.923 0.654008150100708 -1.7662726841368617 -1.49714994430542 -1.4414426398328324 1.5624570846557617 0.3636398911476135 True True
1484.943 0.6540371179580688 -1.7662807903685511 -1.4971542358398438 -1.4414022278836747 1.5623962879180908 0.3636564612388611 True True
1484.963 0.653950035572052 -1.76629700283193 -1.4971542358398438 -1.4414345485023041 1.562436580657959 0.36361169815063477 True True
1484.983 0.6540324687957764 -1.7662888966002406 -1.4970850944519043 -1.4414143723300477 1.562408685684204 0.36361485719680786 True True
1485.003 0.6539962291717529 -1.7663012943663539 -1.4971293210983276 -1.441398711209633 1.5624446868896484 0.3636355400085449 True True
1485.023 0.6539946794509888 -1.7663337192931117 -1.497157335281372 -1.4414103043130417 1.5624165534973145 0.36362361907958984 True True
1485.043 0.6540370583534241 -1.7662607632079066 -1.4972078800201416 -1.4414022725871583 1.5624325275421143 0.36361929774284363 True True
1485.0629999999999 0.6540369987487793 -1.7662726841368617 -1.4971411228179932 -1.4413906645825882 1.562408685684204 0.3636355400085449 True True
1485.0829999999999 0.6540334224700928 -1.766317983666891 -1.497133731842041 -1.4414465737393876 1.562424659729004 0.36363115906715393 True True
1485.1029999999998 0.6539962291717529 -1.7662564716734828 -1.49714994430542 -1.4414222699454804 1.562396764755249 0.3636268377304077 True True
1485.1229999999998 0.654028058052063 -1.7661835155882777 -1.4971661567687988 -1.441394643192627 1.562436580657959 0.3635997772216797 True True
1485.143 0.65396648645401 -1.7662726841368617 -1.4971261024475098 -1.4414545160583039 1.562444806098938 0.3636105954647064 True True
1485.163 0.6540037393569946 -1.7662650547423304 -1.4971834421157837 -1.4414102745107193 1.5624488592147827 0.3636769652366638 True True
1485.183 0.6540533900260925 -1.766280313531393 -1.4971542358398438 -1.441414327626564 1.56242835521698 0.3636031150817871 True True
1485.203 0.6540415287017822 -1.7662846050658167 -1.4971380233764648 -1.4414063108018418 1.5624325275421143 0.36359432339668274 True True
1485.223 0.6540607213973999 -1.7662607632079066 -1.4971542358398438 -1.441362665300705 1.5624566078186035 0.36359870433807373 True True
1485.243 0.6539946794509888 -1.7662974796690882 -1.4971411228179932 -1.441410244708397 1.562408685684204 0.36362361907958984 True True
1485.263 0.6540244817733765 -1.7662846050658167 -1.497133731842041 -1.441406325703003 1.562424659729004 0.36364418268203735 True True
1485.283 0.6539962887763977 -1.7662931881346644 -1.4971261024475098 -1.4414141786149521 1.5624488592147827 0.3636520802974701 True True
1485.3029999999999 0.6540080904960632 -1.7662726841368617 -1.4971380233764648 -1.441422240143158 1.5624648332595825 0.36363115906715393 True True
1485.3229999999999 0.6540459394454956 -1.7662283382811488 -1.4971704483032227 -1.4413943004659195 1.562408685684204 0.363619327545166 True True
1485.3429999999998 0.6540126204490662 -1.7662888966002406 -1.4971661567687988 -1.4414142084172745 1.5624446868896484 0.36362361907958984 True True
1485.3629999999998 0.6540037393569946 -1.7662683926024378 -1.4971423149108887 -1.4413826924613495 1.562424659729004 0.3636528253555298 True True
1485.383 0.6539710164070129 -1.7662164173521937 -1.4971661567687988 -1.4414384228042145 1.5624446868896484 0.36364421248435974 True True
1485.403 0.6540289521217346 -1.766271253625387 -1.4972078800201416 -1.441382722263672 1.5624325275421143 0.36368122696876526 True True
1485.423 0.654028058052063 -1.766306539575094 -1.4971174001693726 -1.4414261442473908 1.5624005794525146 0.3636484444141388 True True
1485.443 0.6540126800537109 -1.7662283382811488 -1.4971736669540405 -1.4413827669671555 1.5624123811721802 0.363619327545166 True True
1485.463 0.6539962291717529 -1.766294618646139 -1.4971585273742676 -1.4414384228042145 1.5624325275421143 0.36364099383354187 True True
1485.483 0.6540371179580688 -1.7662974796690882 -1.4971661567687988 -1.4413868498853226 1.5624488592147827 0.36363115906715393 True True
1485.503 0.6539918184280396 -1.7662116489806117 -1.4971542358398438 -1.4414102000049134 1.5624487400054932 0.36363983154296875 True True
1485.523 0.6539990901947021 -1.766280313531393 -1.497133731842041 -1.4414461863091965 1.5624446868896484 0.3636801540851593 True True
1485.543 0.6540830731391907 -1.7662812672057093 -1.4971574544906616 -1.4414182615331192 1.562360167503357 0.36362361907958984 True True
1485.5629999999999 0.6540244817733765 -1.7662726841368617 -1.4972034692764282 -1.4413987261107941 1.5624488592147827 0.36362361907958984 True True
1485.5829999999999 0.6539784073829651 -1.7662650547423304 -1.4971249103546143 -1.441390649681427 1.5624488592147827 0.3636355400085449 True True
1485.6029999999998 0.6539798974990845 -1.7662650547423304 -1.4971704483032227 -1.4414706838181992 1.562408685684204 0.36362361907958984 True True
1485.6229999999998 0.6540244817733765 -1.7662536106505335 -1.4971586465835571 -1.4414063108018418 1.5624325275421143 0.36366504430770874 True True
1485.643 0.6539263129234314 -1.7662855587401332 -1.497157096862793 -1.4413906794837494 1.5624287128448486 0.36359119415283203 True True
1485.663 0.6540154218673706 -1.7662726841368617 -1.497151255607605 -1.4414426994374772 1.5624810457229614 0.3635824918746948 True True
1485.683 0.654008150100708 -1.7662650547423304 -1.4971423149108887 -1.441442684536316 1.5624005794525146 0.3636813163757324 True True
1485.703 0.6540170907974243 -1.7662197552123011 -1.4971586465835571 -1.4413746309331437 1.56239652633667 0.36363983154296875 True True
1485.723 0.6540200710296631 -1.7662364445128382 -1.4971498250961304 -1.4414103639176865 1.5624125003814697 0.36362361907958984 True True
1485.743 0.6539901494979858 -1.7663022480406703 -1.4971904754638672 -1.4414426249316712 1.56242835521698 0.3636564016342163 True True
1485.763 0.6540200710296631 -1.766252180139059 -1.4971126317977905 -1.441410319214203 1.5624046325683594 0.3636521100997925 True True
1485.783 0.6540245413780212 -1.7662888966002406 -1.497195839881897 -1.4414426249316712 1.5624446868896484 0.3636563718318939 True True
1485.8029999999999 0.6539917588233948 -1.7662693462767542 -1.497117042541504 -1.4414787751487275 1.5623724460601807 0.36362361907958984 True True
1485.8229999999999 0.6540200710296631 -1.766219278375143 -1.4971914291381836 -1.4414467078498383 1.5624005794525146 0.3636030852794647 True True
1485.8429999999998 0.6540154218673706 -1.766245027581686 -1.4972248077392578 -1.4413823646358033 1.562408685684204 0.3636268675327301 True True
1485.8629999999998 0.6540324687957764 -1.7662364445128382 -1.4972084760665894 -1.4414140743068238 1.5624405145645142 0.3636607229709625 True True
1485.883 0.6540245413780212 -1.7662812672057093 -1.4971542358398438 -1.441382349734642 1.5624284744262695 0.3636355400085449 True True
1485.903 0.6540126204490662 -1.766252180139059 -1.497157096862793 -1.4413827818683167 1.5623764991760254 0.36361488699913025 True True
1485.923 0.6539826989173889 -1.7662564716734828 -1.4971586465835571 -1.4414103341153641 1.5624125003814697 0.36362791061401367 True True
1485.943 0.6540378928184509 -1.766346117059225 -1.497199535369873 -1.4414144319346924 1.5624648332595825 0.36360740661621094 True True
1485.963 0.6540244817733765 -1.7662650547423304 -1.497178077697754 -1.441418246631958 1.5624405145645142 0.3636106252670288 True True
1485.983 0.6540109515190125 -1.7663012943663539 -1.4971826076507568 -1.441390649681427 1.5624127388000488 0.363619327545166 True True
1486.003 0.6540698409080505 -1.766191144982809 -1.4971661567687988 -1.4414345037988205 1.562424659729004 0.3636030852794647 True True
1486.023 0.6539918184280396 -1.7662273846068324 -1.4972158670425415 -1.4414425951293488 1.5624487400054932 0.363614946603775 True True
1486.043 0.6540006995201111 -1.7663098774352015 -1.4971705675125122 -1.4414463949254532 1.5624125003814697 0.3636225759983063 True True
1486.0629999999999 0.6540200710296631 -1.7662726841368617 -1.497178077697754 -1.4414426994374772 1.5623644590377808 0.3636106550693512 True True
1486.0829999999999 0.6540334224700928 -1.7662683926024378 -1.4971661567687988 -1.4414747071317215 1.562408685684204 0.36363115906715393 True True
1486.1029999999998 0.6539900898933411 -1.7662636242308558 -1.4971199035644531 -1.4414345783046265 1.562416672706604 0.363614946603775 True True
1486.1229999999998 0.6540505290031433 -1.7662855587401332 -1.4971452951431274 -1.4414426994374772 1.562456727027893 0.36363115906715393 True True
1486.143 0.6540623307228088 -1.7662683926024378 -1.4971498250961304 -1.4414345783046265 1.5624645948410034 0.3635825216770172 True True
1486.163 0.6539709568023682 -1.7662726841368617 -1.4971542358398438 -1.4413622480681916 1.562408685684204 0.3636322021484375 True True
1486.183 0.6540216207504272 -1.7662683926024378 -1.4971750974655151 -1.4414426249316712 1.5624245405197144 0.36363115906715393 True True
1486.203 0.6540667414665222 -1.7661997280516566 -1.4971795082092285 -1.441382722263672 1.562424659729004 0.363614946603775 True True
1486.223 0.6540488600730896 -1.7662607632079066 -1.4970753192901611 -1.4414304357818146 1.5624325275421143 0.36362791061401367 True True
1486.243 0.654041588306427 -1.766252180139059 -1.4971379041671753 -1.4413987261107941 1.5624284744262695 0.3636476993560791 True True
1486.263 0.6539990305900574 -1.7662931881346644 -1.497096300125122 -1.4413865518620987 1.562416672706604 0.36360740661621094 True True
1486.283 0.6540534496307373 -1.7662741146483363 -1.497128963470459 -1.441418246631958 1.5624206066131592 0.3636355698108673 True True
1486.3029999999999 0.6539990901947021 -1.766243120233053 -1.4972084760665894 -1.4413746309331437 1.5624685287475586 0.36362361907958984 True True
1486.3229999999999 0.6539917588233948 -1.7662235699095667 -1.49715256690979 -1.4414223295501252 1.5624284744262695 0.3636845052242279 True True
1486.3429999999998 0.653994619846344 -1.766245027581686 -1.4971214532852173 -1.4414223444512864 1.562416672706604 0.36364442110061646 True True
1486.3629999999998 0.6540459990501404 -1.7662812672057093 -1.4971586465835571 -1.441446767454483 1.5624245405197144 0.363631010055542 True True
1486.383 0.6540488004684448 -1.766271253625387 -1.4971452951431274 -1.441394643192627 1.5624446868896484 0.36362218856811523 True True
1486.403 0.6540154218673706 -1.766240736047262 -1.4971498250961304 -1.4413946580937882 1.5624364614486694 0.36357858777046204 True True
1486.423 0.6540245413780212 -1.7662650547423304 -1.4971959590911865 -1.4413986814073105 1.562396764755249 0.3636476993560791 True True
1486.443 0.6540535092353821 -1.7662316761412562 -1.4971706867218018 -1.441462756400444 1.5624487400054932 0.3636072278022766 True True
1486.463 0.6540065407752991 -1.7663103542723597 -1.4971258640289307 -1.4413542610457917 1.5624284744262695 0.3636191189289093 True True
1486.483 0.6540245413780212 -1.7662888966002406 -1.4971750974655151 -1.4413581949523468 1.5623809099197388 0.36362361907958984 True True
1486.503 0.6539856791496277 -1.7662283382811488 -1.4971362352371216 -1.4413664501956482 1.5624605417251587 0.3636399507522583 True True
1486.523 0.6539873480796814 -1.766252180139059 -1.4971542358398438 -1.441406325703003 1.5624443292617798 0.3636191785335541 True True
1486.543 0.6540504693984985 -1.7663217983641566 -1.4971498250961304 -1.441390649681427 1.5623962879180908 0.36369386315345764 True True
1486.5629999999999 0.6540334224700928 -1.7662650547423304 -1.4971379041671753 -1.4413463336280365 1.5624446868896484 0.3636101484298706 True True
1486.5829999999999 0.6540036797523499 -1.76629700283193 -1.4971452951431274 -1.441394643192627 1.562444806098938 0.3636310398578644 True True
1486.6029999999998 0.6540289521217346 -1.7662650547423304 -1.4971705675125122 -1.4414386016181489 1.5624446868896484 0.36366552114486694 True True
1486.6229999999998 0.6540235280990601 -1.7662650547423304 -1.4971950054168701 -1.441382722263672 1.5624046325683594 0.36365222930908203 True True
1486.643 0.6540036797523499 -1.766219278375143 -1.4971498250961304 -1.4413823795369645 1.562436580657959 0.363631010055542 True True
1486.663 0.654008150100708 -1.7662235699095667 -1.4971705675125122 -1.441418246631958 1.562408208847046 0.36369386315345764 True True
1486.683 0.6539782881736755 -1.7662931881346644 -1.4971468448638916 -1.4414223295501252 1.5624407529830933 0.36359089612960815 True True
1486.703 0.6540154218673706 -1.7662888966002406 -1.4971826076507568 -1.4414386612227936 1.5623844861984253 0.36366865038871765 True True
1486.723 0.6540154814720154 -1.7662493191161097 -1.4971007108688354 -1.4413906347802659 1.5624488592147827 0.3636191785335541 True True
1486.743 0.6540200710296631 -1.766243120233053 -1.4971721172332764 -1.4414028984359284 1.562461018562317 0.36362361907958984 True True
1486.763 0.6540154218673706 -1.766219278375143 -1.4971870183944702 -1.4413946580937882 1.5624606609344482 0.3636477589607239 True True
1486.783 0.6540036797523499 -1.7662607632079066 -1.4971705675125122 -1.4414304953864594 1.5624446868896484 0.36366114020347595 True True
1486.8029999999999 0.6540245413780212 -1.766219278375143 -1.4971333742141724 -1.4414426696351548 1.5624005794525146 0.3636265695095062 True True
1486.8229999999999 0.6540682315826416 -1.7662607632079066 -1.497178077697754 -1.4414345634034653 1.562400460243225 0.36364442110061646 True True
1486.8429999999998 0.6540623307228088 -1.766219278375143 -1.4971468448638916 -1.4413824093392869 1.562436580657959 0.3636399805545807 True True
1486.8629999999998 0.6540370583534241 -1.7662106953062953 -1.497157096862793 -1.4413946878961106 1.5624243021011353 0.36364442110061646 True True
1486.883 0.6539873480796814 -1.7662321529784144 -1.4971826076507568 -1.441390649681427 1.562424659729004 0.36365222930908203 True True
1486.903 0.6539782881736755 -1.766240736047262 -1.4971452951431274 -1.4413980704597016 1.5624446868896484 0.3636476993560791 True True
1486.923 0.654028058052063 -1.7663098774352015 -1.4971951246261597 -1.4414345634034653 1.5623927116394043 0.3636477589607239 True True
1486.943 0.654028058052063 -1.7662116489806117 -1.4971556663513184 -1.4414262932590027 1.5624406337738037 0.3636522889137268 True True
1486.963 0.6540200710296631 -1.7662607632079066 -1.4971333742141724 -1.441418246631958 1.5624488592147827 0.36357423663139343 True True
1486.983 0.6540458798408508 -1.7662683926024378 -1.4971498250961304 -1.4414017063430329 1.562436580657959 0.36360278725624084 True True
1487.003 0.6540037393569946 -1.7662564716734828 -1.497199535369873 -1.4414345783046265 1.5624446868896484 0.3636641204357147 True True
1487.023 0.6539991497993469 -1.766219278375143 -1.4971733093261719 -1.4414386314204712 1.5624046325683594 0.363607257604599 True True
1487.043 0.6539827585220337 -1.766289850274557 -1.4971750974655151 -1.4414182168296357 1.5624005794525146 0.3636476993560791 True True
1487.0629999999999 0.6540154814720154 -1.7662412128844203 -1.4971840381622314 -1.4414426398328324 1.5623846054077148 0.36362364888191223 True True
1487.0829999999999 0.6540370583534241 -1.7663470707335414 -1.4971452951431274 -1.4413946282914658 1.5624446868896484 0.3636280596256256 True True
1487.1029999999998 0.6540578007698059 -1.7663189373412074 -1.4971617460250854 -1.4414063555053254 1.5623763799667358 0.3636370599269867 True True
1487.1229999999998 0.6540155410766602 -1.7663170299925746 -1.4971824884414673 -1.4414345485023041 1.562408685684204 0.36360272765159607 True True
1487.143 0.6540244817733765 -1.7662888966002406 -1.4971587657928467 -1.4414022278836747 1.5623962879180908 0.3635818064212799 True True
1487.163 0.654011070728302 -1.7663170299925746 -1.4971423149108887 -1.4414022725871583 1.562424659729004 0.3636355400085449 True True
1487.183 0.6540324687957764 -1.766252180139059 -1.4971333742141724 -1.4414303314736863 1.5624570846557617 0.3636325001716614 True True
1487.203 0.6540154814720154 -1.766252180139059 -1.4971214532852173 -1.4413986963084717 1.562424659729004 0.3635982275009155 True True
1487.223 0.6539874076843262 -1.7663127384581507 -1.4971497058868408 -1.441386641269066 1.5624202489852905 0.3635697066783905 True True
1487.243 0.6540414690971375 -1.7662888966002406 -1.4971617460250854 -1.4413784754327317 1.5624406337738037 0.3636399805545807 True True
1487.263 0.6540324687957764 -1.7662931881346644 -1.4971705675125122 -1.441434459095337 1.5624325275421143 0.3636775016784668 True True
1487.283 0.6540200710296631 -1.7662326298155726 -1.4971498250961304 -1.4414222699454804 1.5624123811721802 0.3636072278022766 True True
1487.3029999999999 0.6540369987487793 -1.7662931881346644 -1.4971497058868408 -1.4414302718690415 1.5624005794525146 0.36360278725624084 True True
1487.3229999999999 0.6540369987487793 -1.7662846050658167 -1.4971617460250854 -1.4413946580937882 1.562408685684204 0.3636623024940491 True True
1487.3429999999998 0.6540154814720154 -1.766247888604635 -1.497117042541504 -1.4414142829230805 1.5623923540115356 0.3636325001716614 True True
1487.3629999999998 0.6539828777313232 -1.7662607632079066 -1.497140645980835 -1.4413664799979706 1.5624569654464722 0.363648921251297 True True
1487.383 0.6540037393569946 -1.7662364445128382 -1.4971452951431274 -1.4414222699454804 1.5624406337738037 0.36364445090293884 True True
1487.403 0.6540288329124451 -1.7662197552123011 -1.497128963470459 -1.4413545441678544 1.562408685684204 0.3636072278022766 True True
1487.423 0.65401691198349 -1.7663294277586878 -1.4971452951431274 -1.4414222550443192 1.5624206066131592 0.36361169815063477 True True
1487.443 0.6540244221687317 -1.7663055859007777 -1.4971870183944702 -1.441378728752472 1.5624611377716064 0.3636656701564789 True True
1487.463 0.6540125012397766 -1.7662650547423304 -1.497199535369873 -1.4413867604783555 1.5624407529830933 0.36360281705856323 True True
1487.483 0.6540200710296631 -1.7662536106505335 -1.4971750974655151 -1.4413747054389496 1.5624570846557617 0.36366865038871765 True True
1487.503 0.6540288329124451 -1.7662683926024378 -1.4971826076507568 -1.4413748395494004 1.5624529123306274 0.3636731207370758 True True
1487.523 0.6540650129318237 -1.7663341961302699 -1.4972084760665894 -1.441450448041298 1.5624529123306274 0.36366117000579834 True True
1487.543 0.6540414094924927 -1.7662197552123011 -1.4971423149108887 -1.4413907390883942 1.562436580657959 0.36369839310646057 True True
1487.5629999999999 0.6540125012397766 -1.766280313531393 -1.497117042541504 -1.4414222103408356 1.562408208847046 0.3636355698108673 True True
1487.5829999999999 0.6539918780326843 -1.7662888966002406 -1.4971586465835571 -1.4413985920003434 1.562436580657959 0.36366865038871765 True True
1487.6029999999998 0.6540281176567078 -1.766245027581686 -1.4971542358398438 -1.4414062362960358 1.5624529123306274 0.3635982275009155 True True
1487.6229999999998 0.6539843082427979 -1.7662564716734828 -1.4971586465835571 -1.4414384079030533 1.562464952468872 0.3636775016784668 True True
1487.643 0.6540256142616272 -1.766245027581686 -1.4971498250961304 -1.4413709801486512 1.5624005794525146 0.36364442110061646 True True
1487.663 0.6540287733078003 -1.7662650547423304 -1.4971661567687988 -1.4414023768952866 1.5624206066131592 0.3636191487312317 True True
1487.683 0.6539799571037292 -1.7662598095335902 -1.4971542358398438 -1.4414023768952866 1.5624570846557617 0.3635953366756439 True True
1487.703 0.6540331244468689 -1.7662564716734828 -1.4972171783447266 -1.4414225083640595 1.5624206066131592 0.36362361907958984 True True
1487.723 0.6540244221687317 -1.7663141689696253 -1.4971860647201538 -1.4413788330606003 1.5624488592147827 0.36363551020622253 True True
1487.743 0.6540457010269165 -1.7662769756712855 -1.4971528053283691 -1.4413987261107941 1.562436580657959 0.36364445090293884 True True
1487.763 0.6539388298988342 -1.7662283382811488 -1.4971542358398438 -1.441402257685997 1.5624529123306274 0.36363255977630615 True True
1487.783 0.6540369987487793 -1.7662164173521937 -1.4971498250961304 -1.4414262932590027 1.5624046325683594 0.36360278725624084 True True
1487.8029999999999 0.6539843082427979 -1.7663256130614222 -1.497145414352417 -1.441406325703003 1.5624606609344482 0.3636191487312317 True True
1487.8229999999999 0.6540037989616394 -1.7662769756712855 -1.4971749782562256 -1.441434533601143 1.5623964071273804 0.3636191487312317 True True
1487.8429999999998 0.6539918780326843 -1.7663012943663539 -1.4971423149108887 -1.4413746458343049 1.5624325275421143 0.3636309802532196 True True
1487.8629999999998 0.654008150100708 -1.766322752038473 -1.4971661567687988 -1.441422314648964 1.5624407529830933 0.3635982275009155 True True
1487.883 0.6540244221687317 -1.7662931881346644 -1.4971824884414673 -1.4414263230613251 1.5624406337738037 0.36364004015922546 True True
1487.903 0.6540155410766602 -1.7662846050658167 -1.4971423149108887 -1.4414627713016053 1.5623964071273804 0.36366409063339233 True True
1487.923 0.6540037989616394 -1.7662683926024378 -1.4971911907196045 -1.4414021980813523 1.5624046325683594 0.36361169815063477 True True
1487.943 0.6540200710296631 -1.7662283382811488 -1.4971867799758911 -1.4414509248784562 1.562400460243225 0.36368054151535034 True True
1487.963 0.6540244221687317 -1.766252180139059 -1.4971498250961304 -1.4414706093123932 1.5623962879180908 0.3636355400085449 True True
1487.983 0.6540532112121582 -1.7663170299925746 -1.4971867799758911 -1.4413623821786423 1.5624648332595825 0.36366865038871765 True True
1488.003 0.6539756655693054 -1.7662197552123011 -1.4971083402633667 -1.44143861651931 1.5624406337738037 0.3636566996574402 True True
1488.023 0.6540037989616394 -1.766247888604635 -1.497161865234375 -1.4413987410119553 1.562436580657959 0.3636191487312317 True True
1488.043 0.6539875864982605 -1.7662283382811488 -1.4971868991851807 -1.4414345783046265 1.5624325275421143 0.36362361907958984 True True
1488.0629999999999 0.6540200710296631 -1.7662493191161097 -1.4971455335617065 -1.4414140594056626 1.5624611377716064 0.36361467838287354 True True
1488.0829999999999 0.6540124416351318 -1.766240736047262 -1.4971705675125122 -1.44141440213237 1.5624569654464722 0.3636895418167114 True True
1488.1029999999998 0.6539757251739502 -1.7662607632079066 -1.4971455335617065 -1.4414345783046265 1.5624206066131592 0.3636370897293091 True True
1488.1229999999998 0.6539876461029053 -1.7662683926024378 -1.4971129894256592 -1.441418246631958 1.5623962879180908 0.3636476993560791 True True
1488.143 0.6540329456329346 -1.7662412128844203 -1.4971705675125122 -1.441394643192627 1.562436580657959 0.3635818660259247 True True
1488.163 0.6540286540985107 -1.7663423023619593 -1.4971542358398438 -1.4414425802281876 1.5624325275421143 0.3636191487312317 True True
1488.183 0.6539831757545471 -1.7662564716734828 -1.4972199201583862 -1.4414345485023041 1.56242835521698 0.3636641204357147 True True
1488.203 0.6540455222129822 -1.7662812672057093 -1.4971215724945068 -1.4413746756366272 1.562400460243225 0.3636280298233032 True True
1488.223 0.6540286540985107 -1.766224046746725 -1.4971455335617065 -1.4414385718158265 1.5624611377716064 0.363631010055542 True True
1488.243 0.6539876461029053 -1.7662197552123011 -1.4971585273742676 -1.4413865220597764 1.5624325275421143 0.36362361907958984 True True
1488.263 0.653925895690918 -1.766224046746725 -1.4971455335617065 -1.4413987261107941 1.562400460243225 0.3636655807495117 True True
1488.283 0.6540330052375793 -1.766306062737936 -1.4971261024475098 -1.441418246631958 1.5624206066131592 0.36361920833587646 True True
1488.3029999999999 0.6540369391441345 -1.7662888966002406 -1.497161865234375 -1.4414063406041642 1.5624407529830933 0.3635697066783905 True True
