timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 output_bit_register_65 output_bit_register_66 
1368.01 2.422489643096924 -1.4577459406903763 -1.8523337841033936 -1.4101714801839371 1.5763137340545654 0.4175516664981842 True False
1368.03 2.438978910446167 -1.4553684380701561 -1.8546454906463623 -1.4108571273139496 1.5765939950942993 0.41884663701057434 True False
1368.05 2.455176591873169 -1.4529879701188584 -1.8570977449417114 -1.4117661875537415 1.5766136646270752 0.42018142342567444 True False
1368.07 2.470914840698242 -1.4508051586202164 -1.859360933303833 -1.4126152110150834 1.5768780708312988 0.42147955298423767 True False
1368.09 2.4864466190338135 -1.448535644715168 -1.861599087715149 -1.4133890730193635 1.5768976211547852 0.4228057265281677 True False
1368.11 2.50146484375 -1.4463418585113068 -1.8637079000473022 -1.4140748244575043 1.577121376991272 0.4239843785762787 True False
1368.1299999999999 2.5161309242248535 -1.444152520304062 -1.865877628326416 -1.4149840486100693 1.5771812200546265 0.425161212682724 True False
1368.1499999999999 2.530658006668091 -1.4420228910497208 -1.8678393363952637 -1.4154695284417649 1.5774292945861816 0.426322877407074 True False
1368.1699999999998 2.544576406478882 -1.4399606001428147 -1.8698095083236694 -1.4163316202214737 1.577473759651184 0.4275375008583069 True False
1368.1899999999998 2.5583155155181885 -1.4380699855140229 -1.871938943862915 -1.4169889998487015 1.5776616334915161 0.42858994007110596 True False
1368.21 2.571561098098755 -1.436120481496193 -1.8738174438476562 -1.4175749880126496 1.577689290046692 0.429668128490448 True False
1368.23 2.5846431255340576 -1.4341001820615311 -1.8756983280181885 -1.4182606500438233 1.5778454542160034 0.4307596981525421 True False
1368.25 2.59731388092041 -1.4323732417872925 -1.8775159120559692 -1.4188744735768815 1.5780131816864014 0.43181368708610535 True False
1368.27 2.609558343887329 -1.4305846256068726 -1.8794502019882202 -1.4196398121169587 1.5780131816864014 0.43276163935661316 True False
1368.29 2.6216115951538086 -1.4288783979466935 -1.8810073137283325 -1.4200786811164399 1.5782655477523804 0.4337198734283447 True False
1368.31 2.633002519607544 -1.4271385234645386 -1.8827897310256958 -1.420691804294922 1.578232765197754 0.4347483217716217 True False
1368.33 2.6444835662841797 -1.4255217176726838 -1.884604811668396 -1.4212899965098877 1.5783891677856445 0.43565598130226135 True False
1368.35 2.6552462577819824 -1.4240084749511261 -1.8861101865768433 -1.4217209678939362 1.5785738229751587 0.4365170896053314 True False
1368.37 2.665692090988159 -1.4224145424417038 -1.8875972032546997 -1.422247202401497 1.57853364944458 0.4373268485069275 True False
1368.61 2.765164375305176 -1.4079940629056473 -1.9019417762756348 -1.427293823366501 1.5794930458068848 0.44547897577285767 True False
1368.6299999999999 2.771270513534546 -1.4071045380881806 -1.9028722047805786 -1.4276089531234284 1.5795409679412842 0.44597864151000977 True False
1368.6499999999999 2.776813268661499 -1.4062811148217698 -1.9036647081375122 -1.4278889757445832 1.5795968770980835 0.4464617967605591 True False
1368.6699999999998 2.7821638584136963 -1.40550850451503 -1.9045512676239014 -1.4281266641667862 1.5796328783035278 0.446933388710022 True False
1368.6899999999998 2.787121534347534 -1.4048582178405304 -1.9051976203918457 -1.428378776913025 1.5796849727630615 0.44732895493507385 True False
1368.71 2.7917592525482178 -1.4040927302888413 -1.9058969020843506 -1.428569884305336 1.579761266708374 0.447696328163147 True False
1368.73 2.796025037765503 -1.4034443211606522 -1.9064693450927734 -1.428809033041336 1.5797243118286133 0.44805559515953064 True False
1368.75 2.799989938735962 -1.4029252988151093 -1.9070905447006226 -1.4289598923972626 1.5798208713531494 0.4483937621116638 True False
1368.77 2.8034543991088867 -1.4024212819388886 -1.9075655937194824 -1.4291153711131592 1.579824686050415 0.4486708641052246 True False
1368.79 2.8067030906677246 -1.4019532215646286 -1.9080517292022705 -1.4292340737632294 1.5798768997192383 0.44889381527900696 True False
1368.81 2.8095173835754395 -1.4015417856029053 -1.908453106880188 -1.4294268500855942 1.5799094438552856 0.4491739571094513 True False
1368.83 2.812105178833008 -1.4011251640370865 -1.9088771343231201 -1.4295620036176224 1.5799087285995483 0.4493444859981537 True False
1368.85 2.8142507076263428 -1.4008329075625916 -1.9091401100158691 -1.4296897512725373 1.5799531936645508 0.44948387145996094 True False
1368.87 2.8160791397094727 -1.4006385517171402 -1.9094325304031372 -1.4298255902579804 1.5799692869186401 0.449603796005249 True False
1368.8899999999999 2.8176088333129883 -1.40030790985141 -1.9096118211746216 -1.4298327577165146 1.5799769163131714 0.44980135560035706 True False
1369.1299999999999 2.819955348968506 -1.403663383131363 -1.9180431365966797 -1.4180275064757843 1.5803407430648804 0.4513736665248871 True False
1369.1499999999999 2.81998348236084 -1.404667393570282 -1.9200628995895386 -1.4149656009725113 1.580465316772461 0.45172855257987976 True False
1369.1699999999998 2.8199706077575684 -1.405787007217743 -1.922252893447876 -1.4116046887687226 1.5805732011795044 0.4521537125110626 True False
1369.1899999999998 2.81992506980896 -1.4069343370250245 -1.9246901273727417 -1.40784506619487 1.5807133913040161 0.45255932211875916 True False
1369.21 2.8199586868286133 -1.4082034838250657 -1.9274455308914185 -1.4037588846734543 1.5807931423187256 0.45294156670570374 True False
1369.23 2.8200066089630127 -1.4096870136312027 -1.9302152395248413 -1.3991574358991166 1.5809171199798584 0.4535506069660187 True False
1369.25 2.820035696029663 -1.4111436617425461 -1.9333302974700928 -1.3944413524917145 1.5810531377792358 0.454080730676651 True False
1369.27 2.8200273513793945 -1.412799597983696 -1.936657190322876 -1.389379010801651 1.5811727046966553 0.4546810984611511 True False
1369.29 2.8199658393859863 -1.4145983916572114 -1.9403358697891235 -1.3837806445411225 1.5813443660736084 0.45534470677375793 True False
1369.31 2.8199777603149414 -1.4163616758636017 -1.9441697597503662 -1.3779777151397248 1.5814803838729858 0.4559538960456848 True False
1369.33 2.8200154304504395 -1.4183133852532883 -1.948433756828308 -1.3717225951007386 1.581725001335144 0.45665162801742554 True False
1369.35 2.8199987411499023 -1.4204037201455613 -1.9527491331100464 -1.3651318711093445 1.5818690061569214 0.45745283365249634 True False
1369.37 2.8199658393859863 -1.4224785280278702 -1.957268238067627 -1.358214260344841 1.5820926427841187 0.45815232396125793 True False
1369.3899999999999 2.8200154304504395 -1.4247695815614243 -1.9619364738464355 -1.3509078335813065 1.5822405815124512 0.4591030478477478 True False
1369.4099999999999 2.8200228214263916 -1.4271980983069916 -1.9668523073196411 -1.3435146075538178 1.5825172662734985 0.4599114954471588 True False
1369.4299999999998 2.8200228214263916 -1.429768444304802 -1.9720503091812134 -1.3354525429061432 1.5827407836914062 0.4607785642147064 True False
1369.45 2.8200693130493164 -1.4323465538075943 -1.9775358438491821 -1.327068419461586 1.5828759670257568 0.46178048849105835 True False
1369.47 2.819974899291992 -1.4351075005582352 -1.9833930730819702 -1.3184818786433716 1.5831282138824463 0.46277907490730286 True False
1369.49 2.8199777603149414 -1.437942923312523 -1.989382266998291 -1.309583233003952 1.5833724737167358 0.46375539898872375 True False
1369.51 2.8200063705444336 -1.4408755463412781 -1.995440125465393 -1.3000745934299012 1.5836961269378662 0.46484366059303284 True False
1369.53 2.8200018405914307 -1.4439257842353364 -2.001603841781616 -1.2903443437865754 1.5839722156524658 0.466010183095932 True False
1369.55 2.8199615478515625 -1.447088510995247 -2.008284568786621 -1.2805837255767365 1.58430016040802 0.4670541286468506 True False
1369.57 2.8200032711029053 -1.450377309029438 -2.0153350830078125 -1.2699753803065796 1.5846283435821533 0.4682786464691162 True False
1369.59 2.8200228214263916 -1.45355777562175 -2.0223734378814697 -1.2592300933650513 1.5848519802093506 0.46950793266296387 True False
1369.61 2.8200316429138184 -1.456991085117199 -2.0293338298797607 -1.2483781439116974 1.5851798057556152 0.4707925319671631 True False
1369.6299999999999 2.8200480937957764 -1.4604900565794487 -2.0363080501556396 -1.2375989717296143 1.5854918956756592 0.4719501733779907 True False
1369.6499999999999 2.8200228214263916 -1.4637227368405838 -2.043203353881836 -1.227199451332428 1.5857796669006348 0.4731009304523468 True False
1369.6699999999998 2.8200480937957764 -1.4669009757092972 -2.04990816116333 -1.2175238889506836 1.5860555171966553 0.47429800033569336 True False
1369.6899999999998 2.820040702819824 -1.4699436885169526 -2.0561957359313965 -1.2077388328364869 1.5863475799560547 0.4754018783569336 True False
1369.71 2.8199853897094727 -1.4727466341904183 -2.062004804611206 -1.1984018844417115 1.586639404296875 0.4764045178890228 True False
1369.83 2.8200154304504395 -1.487867371445038 -2.093816041946411 -1.1501275461963196 1.588003158569336 0.4820256531238556 True False
1369.9299999999998 2.8199896812438965 -1.4976252776435395 -2.1140992641448975 -1.11948777854953 1.588887095451355 0.4854385256767273 True False
1369.95 2.8199987411499023 -1.49918236703191 -2.1173977851867676 -1.1144898992827912 1.5890355110168457 0.4860818088054657 True False
1369.97 2.8200392723083496 -1.5007260304740448 -2.120347261428833 -1.1096837383559723 1.5891754627227783 0.4866042733192444 True False
1369.99 2.8200032711029053 -1.502076619570591 -2.123260974884033 -1.105340526705124 1.5892671346664429 0.4870994985103607 True False
1370.01 2.8199450969696045 -1.503269576733448 -2.1258578300476074 -1.1013245743564148 1.5893309116363525 0.4875573217868805 True False
1370.03 2.820028781890869 -1.5044567075422783 -2.128349781036377 -1.0976639550975342 1.5894668102264404 0.48797956109046936 True False
1370.05 2.8199567794799805 -1.5055206280997773 -2.1305019855499268 -1.094282166366913 1.5895835161209106 0.48830699920654297 True False
1370.07 2.8200438022613525 -1.5064469438842316 -2.13248872756958 -1.0912687641433259 1.589618444442749 0.4886946678161621 True False
1370.09 2.8200063705444336 -1.5072728034904976 -2.1343114376068115 -1.0887057048133393 1.5897589921951294 0.4889965057373047 True False
1370.11 2.8199777603149414 -1.5079950404218216 -2.1358118057250977 -1.0863626462272187 1.5897585153579712 0.48920759558677673 True False
1370.1299999999999 2.8200063705444336 -1.508509700452425 -2.137080430984497 -1.0844149452498932 1.5898629426956177 0.4894844591617584 True False
1370.1499999999999 2.8199942111968994 -1.5090741154602547 -2.1381709575653076 -1.082934246664383 1.5899354219436646 0.489635705947876 True False
1370.1699999999998 2.8200364112854004 -1.509547298108675 -2.1390256881713867 -1.0816766184619446 1.5899628400802612 0.48972269892692566 True False
1370.1899999999998 2.819974899291992 -1.5098474000445385 -2.139638662338257 -1.0807587963393708 1.5899990797042847 0.48982131481170654 True False
1370.21 2.8200109004974365 -1.5099566553584118 -2.1398627758026123 -1.0801075857928772 1.5899951457977295 0.48987507820129395 True False
1370.23 2.8199987411499023 -1.5099204827896138 -2.1399900913238525 -1.0799841743758698 1.589950442314148 0.48989441990852356 True False
1370.25 2.8200228214263916 -1.5099311035922547 -2.140012264251709 -1.0800046485713501 1.5899786949157715 0.4899318814277649 True False
1370.27 2.81999135017395 -1.5099160906723519 -2.1400156021118164 -1.0800403517535706 1.58999502658844 0.48992297053337097 True False
1370.29 2.8200228214263916 -1.5099488657763978 -2.139970541000366 -1.0799763959697266 1.590023159980774 0.48992303013801575 True False
1370.31 2.8200273513793945 -1.5099699099412938 -2.1399528980255127 -1.0800324839404603 1.590015172958374 0.4900066554546356 True False
1370.33 2.8199942111968994 -1.509961077277996 -2.1399900913238525 -1.0800485175899048 1.5900027751922607 0.4899947941303253 True False
1370.35 2.8200364112854004 -1.509922319357731 -2.1399943828582764 -1.0799963933280488 1.5899745225906372 0.48998600244522095 True False
1370.37 2.8199450969696045 -1.5099715751460572 -2.139982223510742 -1.0800403517535706 1.5899786949157715 0.48999476432800293 True False
1370.3899999999999 2.8200154304504395 -1.5100011465004464 -2.139982223510742 -1.080036239033081 1.5899945497512817 0.4899737238883972 True False
1370.4099999999999 2.82004976272583 -1.509946421985962 -2.1399424076080322 -1.0800083142570038 1.5900108814239502 0.4899781048297882 True False
1370.4299999999998 2.8200318813323975 -1.5099878881922741 -2.139982223510742 -1.0800000590137024 1.590035080909729 0.4900515377521515 True False
1370.45 2.8199868202209473 -1.5099627536586304 -2.1400270462036133 -1.0800608557513733 1.590035080909729 0.49001553654670715 True False
1370.47 2.8199987411499023 -1.509992317562439 -2.139982223510742 -1.0800324839404603 1.590023159980774 0.4900142252445221 True False
1370.49 2.819995880126953 -1.5099790853312989 -2.140005111694336 -1.0799963933280488 1.5899666547775269 0.48998168110847473 True False
1370.51 2.8200154304504395 -1.5099910397878666 -2.140002489089966 -1.0800042313388367 1.5900309085845947 0.489997923374176 True False
1370.53 2.820007801055908 -1.5099389378777524 -2.139982223510742 -1.0800083142570038 1.5899903774261475 0.489978164434433 True False
1370.55 2.8199539184570312 -1.5100281064263363 -2.140031576156616 -1.080012397175171 1.5900068283081055 0.4899737536907196 True False
1370.57 2.8199567794799805 -1.5099627462080498 -2.1400067806243896 -1.0800566536239167 1.5899990797042847 0.4900186061859131 True False
1370.59 2.8199732303619385 -1.5100818996182461 -2.14005184173584 -1.080024318104126 1.589982509613037 0.4900709092617035 True False
1370.61 2.8200063705444336 -1.5100281548551102 -2.140031576156616 -1.080012397175171 1.590023159980774 0.4900514781475067 True False
1370.6299999999999 2.819974899291992 -1.509991006260254 -2.14005970954895 -1.080016480093338 1.589986801147461 0.48999354243278503 True False
1370.6499999999999 2.8199896812438965 -1.510035828953125 -2.1399900913238525 -1.0800444048694153 1.5900428295135498 0.490058958530426 True False
1370.6699999999998 2.8199539184570312 -1.510016133343317 -2.14005970954895 -1.0799963933280488 1.5900068283081055 0.4900229573249817 True False
1370.6899999999998 2.8199658393859863 -1.5100147140077134 -2.1399946212768555 -1.0800648492625733 1.5900510549545288 0.49005576968193054 True False
1370.71 2.8199868202209473 -1.5099135053208848 -2.1399989128112793 -1.0799883168986817 1.5900547504425049 0.49002179503440857 True False
1370.73 2.8200392723083496 -1.5100205478123208 -2.1400227546691895 -1.0799923104098816 1.5899986028671265 0.4900720417499542 True False
1370.75 2.8200199604034424 -1.5099953797510643 -2.1399989128112793 -1.079988257294037 1.590006709098816 0.4900261163711548 True False
