actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_qdd_0 actual_qdd_1 actual_qdd_2 actual_qdd_3 actual_qdd_4 actual_qdd_5 timestamp
2.998790812002157 -1.3404320728472474 1.6425413112127742 -1.8729055655736782 -1.5707963269736391 -0.1428018412720901 4.852995674803855e-07 -0.043797340947334194 -0.07756906854273277 0.12136643302886153 -2.4105887419629676e-08 4.838109552846496e-07 -4.994541381985602e-06 0.45074763391631445 0.7983149970856196 -1.2490628732553568 2.4808975802702095e-07 -4.979221081471176e-06 120.59999999999997
2.998790830970627 -1.3421439403150894 1.6395094384534485 -1.8681618244264706 -1.5707963279158443 -0.1428018223618043 2.4349231771151303e-07 -0.02197470752392281 -0.03891920279314192 0.06089392212732763 -1.2094794208807161e-08 2.4274542721747164e-07 -4.082077091045931e-06 0.3683995084892954 0.65246898800267 -1.020868694487554 2.0276566761823822e-07 -4.069555691587018e-06 120.64999999999996
2.9987908387976936 -1.342850317842049 1.6382583796991819 -1.8662043877656032 -1.5707963283046318 -0.14280181455874644 6.824525167693205e-08 -0.006159001070718846 -0.010908150263821722 0.01706715464468415 -3.389890418385362e-09 6.80359155869034e-08 -2.4492462546275575e-06 0.2210397050935776 0.3914813928016022 -0.6125212166925317 1.2165940057094284e-07 -2.4417334149522104e-06 120.69999999999997
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 120.74999999999997
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 120.79999999999997
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 120.84999999999997
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 120.89999999999996
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 120.94999999999996
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 120.99999999999997
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 121.04999999999997
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 121.09999999999997
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 121.14999999999996
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 121.19999999999996
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 121.24999999999997
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 121.29999999999997
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 121.34999999999997
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 121.39999999999996
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 121.44999999999996
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 121.49999999999997
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583394 -1.570796328365774 -0.14280181333160957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -8.881784197001252e-16 0.0 0.0 0.0 0.0 121.54999999999997
2.9987908400286063 -1.342961405304506 1.638061633714079 -1.8658965542583392 -1.570796328365774 -0.14280181333160957 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 121.59999999999997
2.9988304246636552 -1.342957174825667 1.6380561730650072 -1.8658953240967495 -1.5707963283601287 -0.14258405752930756 0.00516483625956608 0.0005519750397030154 -0.0007124824642782454 0.00016050629683483943 7.365792144164311e-10 0.028411858845422727 0.4439356933803775 0.047444180156798715 -0.06124035320866035 0.013796076118641082 6.331155294146813e-08 2.4420983788995905 121.64999999999996
2.999096648580953 -1.3429287230123015 1.6380194478208534 -1.8658870507240912 -1.5707963283221613 -0.14111955488500055 0.01970961852217321 0.00210640123317711 -0.0027189163158179014 0.0006125107790517182 2.8108723293252234e-09 0.10842297242471756 0.8259268714053535 0.08826824215218367 -0.11393554085332158 0.02566711836026248 1.1778893570505698e-07 4.5434388444643545 121.70113636363632
2.9997869482420674 -1.3428549494861526 1.6379242218777792 -1.865865598457893 -1.5707963282237147 -0.1373222038080343 0.042260036652771886 0.004516403664503471 -0.005829717253686086 0.001313304361716758 6.026883144892474e-09 0.23247323551779359 1.1489232729013756 0.12278742970812691 -0.1584924755798884 0.03570479500472227 1.6385282306114175e-07 6.32024796399595 121.7522727272727
3.001068287600027 -1.3427180105189833 1.637747462774982 -1.8658257786020447 -1.5707963280409776 -0.1302735325352511 0.07150882003509554 0.007642272047808109 -0.009864548991629574 0.0022222613298928553 1.0198176251520085e-08 0.39337132852505236 1.4158746366948918 0.15131698654660056 -0.19531807003426557 0.04400077433187854 2.0192388978009767e-07 7.788752304796036 121.80340909090906
3.003078681724751 -1.3425031562000769 1.6374701315125435 -1.8657633020974818 -1.5707963277542667 -0.11921431763961479 0.10621573757166047 0.01135146072726185 -0.014652323258074789 0.0033008393386396813 1.5147877029845753e-08 0.5842947174673874 1.6297307016123495 0.1741721563895767 -0.22481923686235777 0.05064672462158936 2.3242281063229995e-07 8.96517843416627 121.85454545454542
3.0059287204284733 -1.342198567603734 1.6370769723692782 -1.8656747321728644 -1.5707963273478105 -0.10353620253883618 0.14520759768376587 0.01551858867708034 -0.020031199796127802 0.004512579413013679 2.070867165074297e-08 0.7987896539861843 1.7934412064801961 0.19166818295902738 -0.2474028887100697 0.05573431415371281 2.557702603881237e-07 9.865752919408312 121.90568181818178
3.009703091891172 -1.341795193956773 1.6365563027205812 -1.8655574369952614 -1.5707963268095315 -0.08277331600399793 0.1873782483114939 0.020025439501524054 -0.025848586363574354 0.005823105948068071 2.6722807075321047e-08 1.0307711753433217 1.9099558901248799 0.2041203099769247 -0.26347593822330617 0.05935521120810698 2.7238691381794424e-07 10.506702327823819 121.95681818181815
3.0144621062859946 -1.3412865898060289 1.635899802856277 -1.8654095423208306 -1.5707963261308282 -0.05659389066817992 0.23168857691370953 0.02476096143489827 -0.03196113873287982 0.007200126708852851 3.3042091054925075e-08 1.2745231044211696 1.9822244913728484 0.2118437811652408 -0.2734452980479718 0.06160108406462995 2.826934456921367e-07 10.90425322671445 122.00795454545451
3.0202432194046853 -1.3406687521858514 1.6351023057984666 -1.865229884145502 -1.570796325306359 -0.02479188153508445 0.2771665104680608 0.029621267341553112 -0.038234760691189244 0.008613432830414788 3.952789213113596e-08 1.5246980497225906 2.013196749050549 0.21515384024594766 -0.27771788082997134 0.06256360100313979 2.8711053078107634e-07 11.074632183381862 122.05909090909087
3.027062556283012 -1.3399399577856046 1.6341615871193769 -1.865017961355659 -1.5707963243338245 0.012721415512338713 0.32290701547097833 0.034509634715883496 -0.0445446040403273 0.010034898817797426 4.6051139635770385e-08 1.7763174053709394 2.00582240198443 0.2143657309410175 -0.27670059921520956 0.06233443030349459 2.860588438551384e-07 11.034065765127714 122.11022727272723
3.034916434826193 -1.3391006001171664 1.633078154759208 -1.8647738883788203 -1.5707963232137496 0.055925745203266986 0.3680720979376759 0.039336505682329166 -0.05077506859679833 0.01143848254604108 5.249232369088086e-08 2.024771351110063 1.9630511890009386 0.20979469697242226 -0.2708003658495911 0.06100524024555243 2.799590596846979e-07 10.798780539253666 122.1613636363636
3.043782889434324 -1.338153026682426 1.6318550388439819 -1.864498347834322 -1.5707963219492669 0.10470027437038007 0.4118908034021503 0.04401948699537471 -0.05681980219178634 0.012800225260182846 5.874149520875569e-08 2.2658188523043012 1.8878328489265224 0.2017559820621341 -0.2604240933790207 0.058667699109171384 2.6923185304013023e-07 10.385003073061377 122.21249999999996
3.0536231946278054 -1.3371013761407846 1.6304975815033902 -1.8641925431839994 -1.5707963205458992 0.15883197344123473 0.45365921691718103 0.04848335003954951 -0.062581700671155 0.014098251575256593 6.469826589191898e-08 2.4955876599384856 1.7831171205876288 0.190564829932125 -0.24597869444940315 0.055413475174209526 2.542978986918104e-07 9.8089599338525 122.26363636363632
3.064383388672768 -1.3359514154766534 1.6290132266886432 -1.8638581513828687 -1.5707963190113423 0.2180239979296389 0.4927404630543302 0.05266003082942775 -0.06797290789544753 0.015312769476292957 7.027180823313059e-08 2.7105743106179387 1.6518537428107067 0.1765364843043673 -0.2278710817066432 0.05133423672052495 2.355778714101139e-07 9.086877688928702 122.3147727272727
3.075995797206501 -1.3347103771669522 1.627411309990317 -1.8634972755298094 -1.5707963173552475 0.281904069927028 0.5285647059039434 0.05648863000962849 -0.07291481573988694 0.016426070318319358 7.538085551538624e-08 2.9076441265684774 1.4969924544222029 0.15998618890083288 -0.20650816779664533 0.046521652027975764 2.1349244596541585e-07 8.234982905591636 122.36590909090906
3.088380556862879 -1.3333867963486097 1.6257028484562022 -1.8631123975182455 -1.5707963155890043 0.35003285959383773 0.5606291490751489 0.059915412854815574 -0.07733806409437587 0.017422528826359984 7.995370181191747e-08 3.08403121563641 1.3214829942485655 0.14122918744349386 -0.1822968653653146 0.04106738937641996 1.8846229712809124e-07 7.269502151142957 122.41704545454542
3.1014471388977873 -1.3319903479860613 1.6239003304091524 -1.8627063306868281 -1.5707963137255236 0.42191236665088117 0.5884980356958579 0.06289380926969765 -0.08118254086349647 0.018288603095435806 8.392820198619151e-08 3.237338471288536 1.1282751011162422 0.12058072365432239 -0.15564408705855542 0.035063117045715714 1.6090809966851537e-07 6.206661992884333 122.46818181818178
3.115095872814551 -1.3305316840387489 1.6220175052649317 -1.8622821724701168 -1.5707963117790198 0.4969943018707219 0.6118026484127642 0.06538441378902826 -0.0843973819665108 0.019012834590564562 8.725177169191152e-08 3.3655375726121504 0.9203185138516785 0.09835604125529036 -0.1269567455222725 0.028600503315721035 1.3125052835706332e-07 5.062688998117412 122.51931818181815
3.1292194699893603 -1.3290222706286188 1.6200691733500634 -1.8618432570492616 -1.5707963097647937 0.5746884685690491 0.6302413093913449 0.06735498557760565 -0.08694097133736023 0.019585848146760756 8.988138737301634e-08 3.4669689843150344 0.7005629712813265 0.07487038396837008 -0.0966417534023711 0.02177121646629407 9.99102579641109e-08 3.8538097341438613 122.57045454545451
3.143704547296698 -1.3274742252076221 1.618070975719678 -1.861393108002685 -1.5707963076990152 0.6543711440960533 0.6435793803158597 0.06878044843027298 -0.08878094092466615 0.020000351969035695 9.178358626368074e-08 3.5403419567254697 0.4719582122316296 0.05043899551553348 -0.06510602334475514 0.014666924777292874 6.730796326003245e-08 2.5962507682653295 122.62159090909087
3.1584331507347656 -1.3259001537252126 1.6160391839753618 -1.8609353909567643 -1.5707963055985066 0.7353934613277999 0.6516492623893518 0.06964289077191821 -0.08989417069172938 0.020251137632397435 9.29344663883152e-08 3.584734525792223 0.23745397552903708 0.02537711961875263 -0.032756467995329726 0.007379296528575444 3.386431901520375e-08 1.306238667783483 122.67272727272723
3.173284279050912 -1.3243129877958464 1.6139904900830042 -1.8604738662365123 -1.5707963034805243 0.8170897901576055 0.6543503963336461 0.06993156565747408 -0.09026678861653037 0.02033508008185081 9.331968656156597e-08 3.599593513084555 0.0 0.0 0.0 0.0 0.0 -1.4210854715202004e-14 122.7238636363636
3.1881354073670582 -1.32272582186648 1.6119417961906466 -1.8600123415162604 -1.570796301362542 0.8987861189874107 0.6516492623893515 0.0696428907719182 -0.08989417069172934 0.020251137632397432 9.293446638831519e-08 3.5847345257922227 -0.23745397552903708 -0.02537711961875263 0.03275646799532995 -0.007379296528575444 -3.386431901520375e-08 -1.3062386677835114 122.77499999999996
3.202864010805126 -1.3211517503840704 1.6099100044463304 -1.8595546244703396 -1.5707962992620332 0.979808436219157 0.6435793803158603 0.06878044843027299 -0.0887809409246662 0.020000351969035716 9.178358626368079e-08 3.5403419567254715 -0.47195821223163137 -0.05043899551553348 0.06510602334475514 -0.014666924777292818 -6.730796326003245e-08 -2.596250768265358 122.82613636363632
3.2173490881124636 -1.3196037049630738 1.607911806815945 -1.8591044754237631 -1.5707962971962548 1.059491111746162 0.6302413093913453 0.06735498557760566 -0.08694097133736027 0.01958584814676077 8.988138737301637e-08 3.466968984315035 -0.7005629712813272 -0.07487038396837029 0.09664175340237117 -0.021771216466294145 -9.991025796411094e-08 -3.853809734143905 122.8772727272727
3.231472685287273 -1.3180942915529437 1.6059634749010767 -1.8586655600029078 -1.5707962951820287 1.137185278444489 0.6118026484127648 0.06538441378902828 -0.08439738196651082 0.019012834590564565 8.725177169191158e-08 3.3655375726121526 -0.9203185138516808 -0.09835604125529046 0.12695674552227304 -0.028600503315721112 -1.3125052835706377e-07 -5.062688998117449 122.92840909090906
3.245121419204037 -1.3166356276056312 1.604080649756856 -1.8582414017861966 -1.5707962932355248 1.2122672136643302 0.5884980356958578 0.06289380926969763 -0.08118254086349645 0.018288603095435802 8.392820198619147e-08 3.2373384712885347 -1.1282751011162422 -0.12058072365432239 0.15564408705855542 -0.035063117045715686 -1.6090809966851537e-07 -6.206661992884362 122.97954545454542
3.258188001238945 -1.3152391792430829 1.6022781317098063 -1.8578353349547791 -1.5707962913720441 1.284146720721372 0.5606291490751494 0.059915412854815615 -0.07733806409437592 0.01742252882636 7.995370181191752e-08 3.084031215636409 -1.3214829942485664 -0.14122918744349386 0.18229686536531448 -0.041067389376420016 -1.8846229712809134e-07 -7.269502151143 123.03068181818178
3.2705727608953232 -1.3139155984247404 1.6005696701756915 -1.8574504569432153 -1.570796289605801 1.3522755103881836 0.5285647059039433 0.056488630009628504 -0.07291481573988692 0.016426070318319354 7.53808555153863e-08 2.907644126568476 -1.4969924544222037 -0.15998618890083288 0.20650816779664521 -0.04652165202797582 -2.1349244596541617e-07 -8.234982905591679 123.08181818181815
3.282185169429056 -1.3126745601150391 1.5989677534773652 -1.857089581090156 -1.5707962879497062 1.416155582385572 0.4927404630543296 0.052660030829427704 -0.06797290789544744 0.015312769476292948 7.02718082331305e-08 2.7105743106179334 -1.6518537428107056 -0.1765364843043672 0.22787108170664302 -0.05133423672052489 -2.3557787141011364e-07 -9.086877688928725 123.13295454545451
3.2929453634740184 -1.311524599450908 1.5974833986626182 -1.8567551892890253 -1.5707962864151492 1.475347606873976 0.4536592169171806 0.048483350039549525 -0.06258170067115493 0.014098251575256581 6.469826589191889e-08 2.4955876599384794 -1.7831171205876284 -0.19056482993212506 0.2459786944494031 -0.055413475174209574 -2.5429789869181023e-07 -9.808959933852536 123.18409090909087
3.3027856686674997 -1.3104729489092666 1.5961259413220266 -1.8564493846387027 -1.5707962850117816 1.5294793059448304 0.41189080340214995 0.04401948699537469 -0.05681980219178638 0.012800225260182853 5.8741495208755636e-08 2.2658188523042986 -1.8878328489265201 -0.201755982062134 0.2604240933790206 -0.058667699109171356 -2.692318530401301e-07 -10.385003073061402 123.23522727272723
3.311652123275631 -1.3095253754745262 1.5949028254068005 -1.8561738440942044 -1.5707962837472988 1.5782538351119433 0.3680720979376757 0.03933650568232919 -0.05077506859679837 0.011438482546041073 5.249232369088086e-08 2.024771351110062 -1.9630511890009377 -0.20979469697242226 0.270800365849591 -0.06100524024555243 -2.799590596846979e-07 -10.798780539253688 123.2863636363636
3.319506001818812 -1.308686017806088 1.5938193930466316 -1.8559297711173657 -1.570796282627224 1.6214581648028725 0.322907015470978 0.03450963471588344 -0.04454460404032726 0.010034898817797401 4.605113963577028e-08 1.7763174053709372 -2.0058224019844295 -0.21436573094101738 0.2767005992152093 -0.062334430303494504 -2.860588438551385e-07 -11.034065765127739 123.33749999999996
3.3263253386971385 -1.3079572234058412 1.5928786743675418 -1.8557178483275227 -1.5707962816546894 1.6589714618502946 0.2771665104680615 0.029621267341553098 -0.0382347606911893 0.008613432830414797 3.952789213113605e-08 1.5246980497225884 -2.013196749050549 -0.21515384024594753 0.27771788082997156 -0.06256360100313978 -2.871105307810769e-07 -11.074632183381901 123.38863636363632
3.332106451815829 -1.3073393857856637 1.5920811773097314 -1.8555381901521941 -1.5707962808302203 1.6907734709833904 0.23168857691370953 0.024760961434898317 -0.0319611387328799 0.007200126708852836 3.304209105492496e-08 1.2745231044211636 -1.9822244913728522 -0.21184378116524058 0.2734452980479721 -0.06160108406462999 -2.826934456921371e-07 -10.90425322671448 123.4397727272727
3.336865466210652 -1.3068307816349196 1.5914246774454273 -1.8553902954777632 -1.570796280151517 1.7169528963192084 0.1873782483114941 0.020025439501523995 -0.02584858636357437 0.005823105948068066 2.6722807075321017e-08 1.0307711753433135 -1.909955890124882 -0.20412030997692493 0.263475938223306 -0.0593552112081071 -2.7238691381794413e-07 -10.506702327823866 123.49090909090906
3.340639837673351 -1.3064274079879585 1.5909040077967302 -1.8552730003001603 -1.570796279613238 1.7377157828540475 0.14520759768376518 0.015518588677080263 -0.0200311997961278 0.004512579413013656 2.0708671650742847e-08 0.7987896539861702 -1.7934412064801937 -0.19166818295902746 0.24740288871006927 -0.055734314153712716 -2.557702603881233e-07 -9.865752919408346 123.54204545454542
3.343489876377073 -1.3061228193916157 1.590510848653465 -1.855184430375543 -1.5707962792067818 1.7533938979548251 0.10621573757166079 0.011351460727261835 -0.014652323258074725 0.0033008393386396617 1.514787702984574e-08 0.5842947174673812 -1.6297307016123497 -0.17417215638957703 0.22481923686235777 -0.05064672462158931 -2.3242281063230055e-07 -8.965178434166328 123.59318181818178
3.345500270501797 -1.3059079650727092 1.5902335173910265 -1.85512195387098 -1.570796278920071 1.7644531128504597 0.07150882003509496 0.0076422720478081 -0.009864548991629566 0.002222261329892818 1.0198176251519913e-08 0.39337132852504675 -1.415874636694889 -0.1513169865466001 0.19531807003426535 -0.04400077433187842 -2.0192388978009783e-07 -7.78875230479606 123.64431818181815
3.3467816098597565 -1.30577102610554 1.5900567582882292 -1.8550821340151318 -1.5707962787373337 1.771501784123246 0.04226003665277082 0.00451640366450333 -0.00582971725368592 0.001313304361716724 6.026883144892262e-09 0.23247323551778473 -1.1489232729013754 -0.1227874297081265 0.15849247557988808 -0.035704795004722116 -1.6385282306114167e-07 -6.320247963995966 123.69545454545451
3.3474719095208707 -1.3056972525793908 1.589961532345155 -1.8550606817489335 -1.5707962786388872 1.7752991352002099 0.01970961852217418 0.002106401233177207 -0.0027189163158178598 0.0006125107790517247 2.810872329325237e-09 0.1084229724247121 -0.8259268714053584 -0.08826824215218394 0.11393554085332246 -0.02566711836026247 -1.177889357050571e-07 -4.543438844464417 123.74659090909087
3.3477381334381686 -1.3056688007660255 1.5899248071010013 -1.8550524083762752 -1.5707962786009197 1.7767636378445162 0.005164836259566961 0.0005519750397030422 -0.0007124824642781981 0.00016050629683487386 7.365792144165774e-10 0.028411858845415004 -0.443935693380379 -0.04744418015679822 0.06124035320866083 -0.013796076118641195 -6.33115529414678e-08 -2.4420983788996287 123.79772727272723
3.3477777180732176 -1.3056645702871865 1.5899193464519294 -1.8550511782146855 -1.5707962785952745 1.7769813936468202 0.0 0.0 0.0 0.0 0.0 -7.105427357601002e-15 0.0 0.0 0.0 0.0 0.0 -4.263256414560601e-14 123.8488636363636
                  123.89999999999996
