timestamp;actual_q_0;actual_q_1;actual_q_2;actual_q_3;actual_q_4;actual_q_5;actual_qd_0;actual_qd_1;actual_qd_2;actual_qd_3;actual_qd_4;actual_qd_5;output_bit_register_65;output_bit_register_66
10549.135;4.5918121337890625;-1.5958787403502406;1.9162119070636194;-1.891064783135885;-1.5708091894732874;3.0210487842559814;-0.4837479591369629;0.12325993925333023;-0.15152069926261902;0.0239111315459013;0.0;-0.47812676429748535;True;True

10549.154999999999;4.581703186035156;-1.593276163140768;1.9129999319659632;-1.890637537042135;-1.570784870778219;3.0111165046691895;-0.5084505081176758;0.13139745593070984;-0.1630195826292038;0.026666205376386642;0.0;-0.5173054933547974;True;True

10549.175;4.571318626403809;-1.5904318294920863;1.9095953146563929;-1.8900710544981898;-1.570756737385885;3.000539541244507;-0.5332534909248352;0.13974149525165558;-0.16848887503147125;0.029105909168720245;0.0;-0.5335837602615356;True;True

10549.195;4.560544013977051;-1.5876933536925257;1.90619403520693;-1.8894077740111292;-1.57074481645693;2.9895527362823486;-0.5661035180091858;0.1486983746290207;-0.1741919219493866;0.030397513881325722;0.0;-0.5568766593933105;True;True

10549.215;4.5486860275268555;-1.5845824680724085;1.9024909178363245;-1.888825079003805;-1.5707967917071741;2.9780473709106445;-0.5924386978149414;0.15649327635765076;-0.19056788086891174;0.030750928446650505;0.0;-0.599237322807312;True;True

10549.234999999999;4.536440372467041;-1.581271310845846;1.8986967245685022;-1.8881665668883265;-1.5708048979388636;2.9657466411590576;-0.6149100661277771;0.1607249677181244;-0.19717146456241608;0.03696122393012047;1.6231307747513468e-12;-0.6122093796730042;True;True

10549.255;4.524177551269531;-1.5779553852477015;1.8947141806231897;-1.8873564205565394;-1.570700470601217;2.953226327896118;-0.6456241607666016;0.17315435409545898;-0.2062445878982544;0.03380391001701355;4.819221457158709e-20;-0.6479634046554565;True;True

10549.275;4.510592937469482;-1.57444491008901;1.890517536793844;-1.8867255649962367;-1.5708006064044397;2.9398858547210693;-0.6792214512825012;0.1828983724117279;-0.22278696298599243;0.033267635852098465;1.4308703262579774e-27;-0.6769604086875916;True;True

10549.295;4.4969482421875;-1.5707782071879883;1.886057202016012;-1.8860107860960902;-1.5707805792437952;2.926119089126587;-0.7025025486946106;0.1838245540857315;-0.2206760048866272;0.037570033222436905;4.248382372721898e-35;-0.6978287696838379;True;True

10549.314999999999;4.4826273918151855;-1.567020477294438;1.8814814726458948;-1.8852092228331507;-1.5707762877093714;2.911673069000244;-0.732115626335144;0.1922955960035324;-0.23392274975776672;0.03444491699337959;1.2611686178923354e-42;-0.7326724529266357;True;True

10549.335;4.46751070022583;-1.5629790483838697;1.8764947096454065;-1.8846103153624476;-1.5708368460284632;2.896864414215088;-0.7612982988357544;0.19881503283977509;-0.2480078637599945;0.04093759506940842;-7.834957796148956e-05;-0.7484317421913147;True;True

10549.355;4.452274322509766;-1.5589593875086685;1.8717740217791956;-1.8835846386351527;-1.570732895527975;2.881383180618286;-0.7794898748397827;0.2037682831287384;-0.24455763399600983;0.04644916579127312;-5.365562537917867e-05;-0.7963209748268127;True;True

10549.375;4.436084270477295;-1.5546877861819048;1.8666394392596644;-1.8827859363951625;-1.5708325544940394;2.865222692489624;-0.8219137191772461;0.21802707016468048;-0.25759801268577576;0.03496424853801727;-4.2421783291501924e-05;-0.8046996593475342;True;True

10549.394999999999;4.419459342956543;-1.550312591051199;1.861321751271383;-1.8818994961180628;-1.5708048979388636;2.8486742973327637;-0.8368573188781738;0.22042931616306305;-0.2710517644882202;0.053094666451215744;-7.160885218127078e-08;-0.8481260538101196;True;True

10549.414999999999;4.402484893798828;-1.545868731369712;1.8558977285968226;-1.8808862171568812;-1.570772949849264;2.8315351009368896;-0.8768259286880493;0.23365212976932526;-0.2769096791744232;0.052969954907894135;-2.126130836397678e-15;-0.863734245300293;True;True

10549.435;4.384559154510498;-1.5411050294390698;1.8502104918109339;-1.8798839054503382;-1.5707967917071741;2.8137457370758057;-0.89736008644104;0.2423841953277588;-0.2855219542980194;0.04208400472998619;-6.312673222857515e-23;-0.9008803963661194;True;True

10549.455;4.366365432739258;-1.5361848448267956;1.8443473021136683;-1.8790737591185511;-1.5707648436175745;2.795668125152588;-0.9294307231903076;0.24709583818912506;-0.29099950194358826;0.04462886601686478;-1.8742900073578724e-30;-0.9226526021957397;True;True

10549.475;4.3475189208984375;-1.531160895978548;1.8384388128863733;-1.878035684625143;-1.570784870778219;2.7765746116638184;-0.9549382328987122;0.2503667175769806;-0.3003385663032532;0.0528450682759285;-5.564936794496759e-38;-0.9511770009994507;True;True

10549.494999999999;4.328127861022949;-1.5260309253684063;1.8322880903827112;-1.876913686791891;-1.570756737385885;2.7574238777160645;-0.9808003902435303;0.2564217150211334;-0.3115801215171814;0.05954176187515259;-1.401298464324817e-45;-0.9885519742965698;True;True

10549.515;4.308239936828613;-1.520760217016079;1.8259485403644007;-1.875894685784811;-1.570836369191305;2.7373714447021484;-1.0107001066207886;0.2639109194278717;-0.3234805166721344;0.053593508899211884;-0.0;-1.003851294517517;True;True

10549.535;4.287696838378906;-1.5154089343598862;1.819275204335348;-1.8747731647887171;-1.5707610289203089;2.716738700866699;-1.0366177558898926;0.274173766374588;-0.330966979265213;0.061775848269462585;-0.0;-1.0363051891326904;True;True

10549.555;4.266705513000488;-1.5099531833878537;1.8125432173358362;-1.8736158810057582;-1.5707929770099085;2.696119785308838;-1.044030785560608;0.2789124846458435;-0.3362545669078827;0.06440237909555435;-0.0;-1.0542395114898682;True;True

10549.574999999999;4.2459397315979;-1.504291148190834;1.8059023062335413;-1.8724595508971156;-1.5708172957049769;2.67506742477417;-1.046768069267273;0.27952882647514343;-0.3300681412220001;0.05385088548064232;-0.0;-1.044737458229065;True;True

10549.595;4.224865913391113;-1.4986132618835946;1.79934007326235;-1.8713733158507289;-1.5707686583148401;2.654017686843872;-1.044148325920105;0.27590125799179077;-0.33811670541763306;0.05049269273877144;-0.0;-1.0460219383239746;True;True

10549.615;4.20391321182251;-1.4931611058167;1.792769734059469;-1.8702837429442347;-1.570824925099508;2.6332545280456543;-1.0449745655059814;0.2733002305030823;-0.3349568545818329;0.06274211406707764;-0.0;-1.051302433013916;True;True

10549.635;4.183104515075684;-1.4876356956413765;1.7859709898578089;-1.8692356548705042;-1.5708168188678187;2.6122472286224365;-1.0496771335601807;0.27785977721214294;-0.33846917748451233;0.05072227492928505;-0.0;-1.0423243045806885;True;True

10549.654999999999;4.162034511566162;-1.4822185796550293;1.7792394796954554;-1.8680740795531214;-1.5708048979388636;2.5911171436309814;-1.0440855026245117;0.2798723578453064;-0.3369137942790985;0.05916111171245575;-0.0;-1.0500080585479736;True;True

10549.675;4.141096591949463;-1.4766141188195725;1.7726238409625452;-1.8668133221068324;-1.570772949849264;2.570418357849121;-1.0423098802566528;0.28074729442596436;-0.3359997570514679;0.06441254168748856;-0.0;-1.0528733730316162;True;True

10549.695;4.12029504776001;-1.4708972212723275;1.7661131064044397;-1.8656846485533656;-1.5708048979388636;2.549315929412842;-1.0519851446151733;0.2810250222682953;-0.33752983808517456;0.047383539378643036;-0.0;-1.0406759977340698;True;True

10549.715;4.099115371704102;-1.4653312352350731;1.7594144980060022;-1.8646913967528285;-1.5708406607257288;2.5282795429229736;-1.0425342321395874;0.2747909724712372;-0.3371880352497101;0.04955730959773064;-0.0;-1.0482046604156494;True;True

10549.734999999999;4.0782647132873535;-1.4599041578224679;1.7525718847857874;-1.8635856113829554;-1.570784870778219;2.5075879096984863;-1.0456959009170532;0.2736786901950836;-0.3390583395957947;0.05334678664803505;-0.0;-1.049752116203308;True;True

10549.755;4.0574541091918945;-1.4544293147376557;1.745939079915182;-1.862432142297262;-1.570836369191305;2.4865920543670654;-1.0518653392791748;0.27596259117126465;-0.34114065766334534;0.05060184746980667;-0.0;-1.0439705848693848;True;True

10549.775;4.036362648010254;-1.4487771850875397;1.739405934010641;-1.8612877331175746;-1.5708168188678187;2.465442419052124;-1.045121192932129;0.281181663274765;-0.33380407094955444;0.05663147568702698;-0.0;-1.0465959310531616;True;True

10549.795;4.01542854309082;-1.4433507484248658;1.7327306906329554;-1.8600994549193324;-1.5708087126361292;2.4447596073150635;-1.0433357954025269;0.27596884965896606;-0.33894532918930054;0.05922621488571167;-0.0;-1.053882360458374;True;True

10549.814999999999;3.9945526123046875;-1.4376336497119446;1.7258876005755823;-1.858990331689352;-1.5708254019366663;2.4236886501312256;-1.0509074926376343;0.27729853987693787;-0.33051520586013794;0.04861971735954285;-0.0;-1.0419423580169678;True;True

10549.835;3.973451614379883;-1.4321155560067673;1.71922475496401;-1.8578721485533656;-1.5708444754229944;2.402709722518921;-1.043289303779602;0.27075204253196716;-0.3323715627193451;0.04605189710855484;-0.0;-1.048258900642395;True;True

10549.855;3.952667236328125;-1.426662878399231;1.712674919758932;-1.8567668400206507;-1.5707929770099085;2.381924867630005;-1.0418916940689087;0.2727322280406952;-0.33053240180015564;0.06249396502971649;-0.0;-1.052159070968628;True;True

10549.875;3.9317574501037598;-1.421151192193367;1.706022087727682;-1.855694433251852;-1.5708087126361292;2.3608286380767822;-1.0548725128173828;0.279358834028244;-0.3339346647262573;0.052900709211826324;-0.0;-1.0390151739120483;True;True

10549.894999999999;3.910698413848877;-1.4155613642982026;1.6993420759784144;-1.8545576534666957;-1.5707967917071741;2.339851140975952;-1.045668363571167;0.28203606605529785;-0.32789620757102966;0.06038045883178711;-0.0;-1.0523086786270142;True;True

10549.914999999999;3.88982892036438;-1.4100036335042496;1.6926029364215296;-1.8533364735045375;-1.5708048979388636;2.3190038204193115;-1.04548180103302;0.27733728289604187;-0.32882773876190186;0.064230777323246;-0.0;-1.0490593910217285;True;True

10549.935;3.868886709213257;-1.4043832433274765;1.6858018080340784;-1.8521791897215785;-1.5708282629596155;2.298070192337036;-1.0518910884857178;0.2756941616535187;-0.3303847312927246;0.052769966423511505;-0.0;-1.0435466766357422;True;True

10549.955;3.8478686809539795;-1.3987887662700196;1.6791580359088343;-1.8511425457396449;-1.570829216633932;2.277012586593628;-1.0424951314926147;0.27612361311912537;-0.32180726528167725;0.053212374448776245;-0.0;-1.0481525659561157;True;True

10549.975;3.8269643783569336;-1.3933618825725098;1.6725781599627894;-1.850049158135885;-1.5708087126361292;2.2561676502227783;-1.0451271533966064;0.2746419608592987;-0.32736146450042725;0.06215229630470276;-0.0;-1.048926591873169;True;True

10549.994999999999;3.8060452938079834;-1.3878232699683686;1.6659358183490198;-1.8489037952818812;-1.5708330313311976;2.235210418701172;-1.0527938604354858;0.2793087065219879;-0.3290530741214752;0.05547723546624184;-0.0;-1.043022871017456;True;True

10550.015;3.785074234008789;-1.3822287780097504;1.6591289679156702;-1.8478065929808558;-1.5708168188678187;2.214160442352295;-1.0459723472595215;0.2809644043445587;-0.3325739800930023;0.05925380438566208;-0.0;-1.0468335151672363;True;True

10550.035;3.76412296295166;-1.3767569226077576;1.6524422804461878;-1.8466059170165003;-1.570829216633932;2.193403482437134;-1.0445438623428345;0.27738404273986816;-0.33396610617637634;0.06751547753810883;-0.0;-1.0503493547439575;True;True

10550.055;3.7431600093841553;-1.3710556340268631;1.6459334532367151;-1.8454252682127894;-1.570829216633932;2.172309398651123;-1.0498957633972168;0.27873510122299194;-0.33202823996543884;0.05767273157835007;-0.0;-1.0432418584823608;True;True

10550.074999999999;3.722172260284424;-1.3655938071063538;1.639338795338766;-1.8442803821959437;-1.5708444754229944;2.151376247406006;-1.0450806617736816;0.27461692690849304;-0.338370680809021;0.05184828117489815;-0.0;-1.0446293354034424;True;True

10550.095;3.701282024383545;-1.3600948017886658;1.6324370543109339;-1.8432980976500453;-1.5707491079913538;2.1305525302886963;-1.0444447994232178;0.27341189980506897;-0.33645719289779663;0.0598587691783905;-0.0;-1.0514925718307495;True;True

10550.115;3.6804230213165283;-1.354631782775261;1.6256111303912562;-1.8421417675414027;-1.5708254019366663;2.109581470489502;-1.053243637084961;0.27927666902542114;-0.3331838548183441;0.059725165367126465;-0.0;-1.041975736618042;True;True

10550.135;3.6593611240386963;-1.3490053129247208;1.6191442648517054;-1.8409720859923304;-1.570824925099508;2.0885941982269287;-1.043346643447876;0.2810557186603546;-0.3347419202327728;0.05765889585018158;-0.0;-1.0464413166046143;True;True

10550.154999999999;3.6384923458099365;-1.343279169206955;1.6125667730914515;-1.8397718868651332;-1.5707810560809534;2.06770396232605;-1.043262004852295;0.27664825320243835;-0.3333236277103424;0.06263138353824615;-0.0;-1.0504070520401;True;True

10550.175;3.6175284385681152;-1.3376901161721726;1.6058977285968226;-1.8386594257750453;-1.5707562605487269;2.046785593032837;-1.0513877868652344;0.2702368497848511;-0.3399953544139862;0.05621995031833649;-0.0;-1.0444755554199219;True;True

10550.195;3.596574306488037;-1.332353026872017;1.5991314093219202;-1.8376132450499476;-1.5707967917071741;2.0257296562194824;-1.045546531677246;0.2730061113834381;-0.3376164138317108;0.05155743658542633;-0.0;-1.0453786849975586;True;True

10550.215;3.5756373405456543;-1.3268856567195435;1.5923646132098597;-1.8365637264647425;-1.5707891623126429;2.004887104034424;-1.044858455657959;0.27714231610298157;-0.3386244773864746;0.05961862951517105;-0.0;-1.0528720617294312;True;True

10550.234999999999;3.55469012260437;-1.3213110727122803;1.5858309904681605;-1.835318227807516;-1.5708211104022425;1.983893632888794;-1.0514222383499146;0.2821502685546875;-0.3326602876186371;0.05661282688379288;-0.0;-1.0414745807647705;True;True

10550.255;3.533755302429199;-1.3155783873847504;1.579202953969137;-1.8342777691283167;-1.5707691351519983;1.9628798961639404;-1.0455877780914307;0.2804391384124756;-0.33975520730018616;0.05580748990178108;-0.0;-1.0435863733291626;True;True

10550.275;3.5128159523010254;-1.3100209397128602;1.572540585194723;-1.8330689869322718;-1.5708335081683558;1.9420461654663086;-1.0442780256271362;0.2741653025150299;-0.336259663105011;0.059452272951602936;-0.0;-1.052009105682373;True;True

10550.295;3.491830587387085;-1.3044792276671906;1.565751854573385;-1.831888338128561;-1.5707648436175745;1.921104907989502;-1.0515040159225464;0.2737501859664917;-0.3383040726184845;0.05503786727786064;-0.0;-1.0429872274398804;True;True

10550.314999999999;3.470942735671997;-1.2991073292544861;1.5589969793902796;-1.8308903179564417;-1.5708048979388636;1.9000256061553955;-1.0452684164047241;0.2755289375782013;-0.338802307844162;0.04657522216439247;-0.0;-1.0440683364868164;True;True

10550.335;3.4499242305755615;-1.2935500901988526;1.5524147192584437;-1.8297935924925746;-1.570772949849264;1.8792215585708618;-1.0471006631851196;0.2812531292438507;-0.3344489634037018;0.05698041245341301;-0.0;-1.049999475479126;True;True

10550.355;3.428983449935913;-1.2879356902888794;1.54580003419985;-1.8286205730833949;-1.5707929770099085;1.8582985401153564;-1.050891637802124;0.2821577191352844;-0.33844590187072754;0.05275283008813858;-0.0;-1.0458133220672607;True;True

10550.375;3.4080920219421387;-1.2823183101466675;1.5391700903521937;-1.8275476894774378;-1.5707605520831507;1.837202787399292;-1.0453907251358032;0.27758410573005676;-0.33298107981681824;0.05065347999334335;-0.0;-1.0423153638839722;True;True

10550.394999999999;3.3873491287231445;-1.2768206757358094;1.5324528853045862;-1.8264380894102992;-1.5708168188678187;1.816650390625;-1.0238025188446045;0.2706219553947449;-0.3248368203639984;0.0525490827858448;-0.0;-1.0270915031433105;True;True

10550.414999999999;3.367155075073242;-1.2715799373439332;1.526059929524557;-1.8252812824644984;-1.5708211104022425;1.796384334564209;-0.9978649616241455;0.26156917214393616;-0.3160686790943146;0.05546271428465843;-0.0;-0.9931187629699707;True;True

10550.435;3.3476552963256836;-1.266435132627823;1.5198376814471644;-1.824184080163473;-1.5707767645465296;1.7767763137817383;-0.9635950326919556;0.257046639919281;-0.30336490273475647;0.045287199318408966;-0.0;-0.9622036814689636;True;True

10550.455;3.3286385536193848;-1.261380360727646;1.513813320790426;-1.8231855831541957;-1.5708006064044397;1.7578543424606323;-0.9399740099906921;0.25142261385917664;-0.2943374514579773;0.050796426832675934;-0.0;-0.9425923824310303;True;True

10550.475;3.3101186752319336;-1.2564477783492585;1.5078871885882776;-1.8222795925536097;-1.5708282629596155;1.7392327785491943;-0.9143032431602478;0.24278266727924347;-0.2920444905757904;0.04992268979549408;-0.0;-0.908962070941925;True;True

10550.494999999999;3.29219913482666;-1.251699761753418;1.5021160284625452;-1.821277757684225;-1.5708125273333948;1.7213881015777588;-0.877669095993042;0.23209601640701294;-0.2851131558418274;0.05030651390552521;-0.0;-0.8832734823226929;True;True
